id,dusty_prob
test_00000,0.8367052674293518
test_00001,0.7590540051460266
test_00002,0.7654800415039062
test_00003,0.1488122195005417
test_00004,0.8994045853614807
test_00005,0.9240847826004028
test_00006,0.010948562994599342
test_00007,0.9540525078773499
test_00008,0.2125612050294876
test_00009,0.9326629042625427
test_00010,0.0134689100086689
test_00011,0.9361646175384521
test_00012,0.9773502349853516
test_00013,0.010708710178732872
test_00014,0.888619601726532
test_00015,0.049977198243141174
test_00016,0.25514277815818787
test_00017,0.9604176878929138
test_00018,0.8591472506523132
test_00019,0.01471623219549656
test_00020,0.0879087969660759
test_00021,0.9900515675544739
test_00022,0.9653262495994568
test_00023,0.05823585391044617
test_00024,0.004547229502350092
test_00025,0.9629120826721191
test_00026,0.9517183303833008
test_00027,0.981907308101654
test_00028,0.35283130407333374
test_00029,0.8742479085922241
test_00030,0.0012882535811513662
test_00031,0.015380802564322948
test_00032,0.985508143901825
test_00033,0.5254616737365723
test_00034,0.14720560610294342
test_00035,0.14395947754383087
test_00036,0.6958612203598022
test_00037,0.9125451445579529
test_00038,0.4005114436149597
test_00039,0.8452455401420593
test_00040,0.9984782338142395
test_00041,0.9679266810417175
test_00042,0.005030110478401184
test_00043,0.008978001773357391
test_00044,0.012420276179909706
test_00045,0.22079546749591827
test_00046,0.28106531500816345
test_00047,0.8981437683105469
test_00048,0.6295789480209351
test_00049,0.42727115750312805
test_00050,0.570306122303009
test_00051,0.9082119464874268
test_00052,0.997636079788208
test_00053,0.950895369052887
test_00054,0.4716675281524658
test_00055,0.47997623682022095
test_00056,0.892144501209259
test_00057,0.44159072637557983
test_00058,0.1115105003118515
test_00059,0.999650239944458
test_00060,0.9335695505142212
test_00061,0.6013123393058777
test_00062,0.9998840093612671
test_00063,0.9940311312675476
test_00064,0.0010335880797356367
test_00065,0.9911500215530396
test_00066,0.41156378388404846
test_00067,0.06791340559720993
test_00068,0.1775420904159546
test_00069,0.05684656277298927
test_00070,0.3132476806640625
test_00071,0.011191933415830135
test_00072,0.0755046159029007
test_00073,0.027451002970337868
test_00074,0.990415096282959
test_00075,0.05396866425871849
test_00076,0.9696608781814575
test_00077,0.25686120986938477
test_00078,0.03042798489332199
test_00079,0.9997504353523254
test_00080,0.2955586016178131
test_00081,0.5519123673439026
test_00082,0.9524544477462769
test_00083,0.7933005094528198
test_00084,0.0074585252441465855
test_00085,0.1836726814508438
test_00086,0.13614679872989655
test_00087,0.7156461477279663
test_00088,0.10223689675331116
test_00089,0.9624542593955994
test_00090,0.9861956834793091
test_00091,0.4368027448654175
test_00092,0.15876981616020203
test_00093,0.02067924104630947
test_00094,5.645553301292239e-06
test_00095,0.4667215049266815
test_00096,0.013294137082993984
test_00097,0.5183342099189758
test_00098,0.9929433465003967
test_00099,0.019247913733124733
test_00100,0.9054384231567383
test_00101,0.9795296788215637
test_00102,0.9039403200149536
test_00103,0.015537747181952
test_00104,0.11043611168861389
test_00105,0.7995101809501648
test_00106,0.9453297853469849
test_00107,0.7906463742256165
