id,dusty_prob
test_00000,0.881159245967865
test_00001,0.8235925436019897
test_00002,0.7584211826324463
test_00003,0.13284358382225037
test_00004,0.8666286468505859
test_00005,0.9287229180335999
test_00006,0.03257683292031288
test_00007,0.9668765068054199
test_00008,0.21168071031570435
test_00009,0.930178165435791
test_00010,0.0147831030189991
test_00011,0.9344793558120728
test_00012,0.9828925132751465
test_00013,0.020032154396176338
test_00014,0.8638388514518738
test_00015,0.07004082202911377
test_00016,0.28558361530303955
test_00017,0.9438585638999939
test_00018,0.8652886152267456
test_00019,0.008218134753406048
test_00020,0.10978897660970688
test_00021,0.9949132204055786
test_00022,0.988529622554779
test_00023,0.03795718029141426
test_00024,0.0051004402339458466
test_00025,0.9676786661148071
test_00026,0.9396358132362366
test_00027,0.9587088227272034
test_00028,0.5950397253036499
test_00029,0.9016947746276855
test_00030,0.0015970879467204213
test_00031,0.010009482502937317
test_00032,0.983660876750946
test_00033,0.38784995675086975
test_00034,0.159635990858078
test_00035,0.09121061116456985
test_00036,0.7434593439102173
test_00037,0.8663485050201416
test_00038,0.45409777760505676
test_00039,0.8765891790390015
test_00040,0.9993491768836975
test_00041,0.9866117238998413
test_00042,0.01161222718656063
test_00043,0.00778001407161355
test_00044,0.011231621727347374
test_00045,0.4195641875267029
test_00046,0.3419874310493469
test_00047,0.8896204233169556
test_00048,0.7124159336090088
test_00049,0.550515353679657
test_00050,0.5223372578620911
test_00051,0.9353776574134827
test_00052,0.9979385733604431
test_00053,0.9716067910194397
test_00054,0.5783748030662537
test_00055,0.5255429744720459
test_00056,0.9270583391189575
test_00057,0.40279221534729004
test_00058,0.18467974662780762
test_00059,0.999823272228241
test_00060,0.8953062891960144
test_00061,0.7518686652183533
test_00062,0.9998676776885986
test_00063,0.9970585107803345
test_00064,0.0009042787132784724
test_00065,0.9872419834136963
test_00066,0.5087952017784119
test_00067,0.17030178010463715
test_00068,0.1856180727481842
test_00069,0.07910831272602081
test_00070,0.25634533166885376
test_00071,0.009900868870317936
test_00072,0.0876600369811058
test_00073,0.04143168032169342
test_00074,0.9863650798797607
test_00075,0.13012118637561798
test_00076,0.9788097739219666
test_00077,0.2925591468811035
test_00078,0.03195685148239136
test_00079,0.9996702671051025
test_00080,0.2748211920261383
test_00081,0.6469585299491882
test_00082,0.9276784062385559
test_00083,0.8568747043609619
test_00084,0.0066636609844863415
test_00085,0.28401756286621094
test_00086,0.2845374643802643
test_00087,0.8032324314117432
test_00088,0.16257648169994354
test_00089,0.939095139503479
test_00090,0.987790584564209
test_00091,0.5214775204658508
test_00092,0.4499190151691437
test_00093,0.016758061945438385
test_00094,2.7460719138616696e-05
test_00095,0.6499558091163635
test_00096,0.011425155214965343
test_00097,0.6946120262145996
test_00098,0.9914299845695496
test_00099,0.06176295876502991
test_00100,0.8992910981178284
test_00101,0.9429444074630737
test_00102,0.9212077260017395
test_00103,0.016719035804271698
test_00104,0.23498281836509705
test_00105,0.7862915396690369
test_00106,0.9482561945915222
test_00107,0.7996515035629272
test_00108,0.414671391248703
test_00109,0.10257408022880554
test_00110,0.962246835231781
test_00111,0.3560759425163269
test_00112,0.9303611516952515
test_00113,0.12261144071817398
test_00114,0.8546938896179199
test_00115,0.9820809960365295
test_00116,0.9812747836112976
test_00117,0.21161863207817078
test_00118,0.9880084991455078
test_00119,0.010621628724038601
test_00120,0.43993866443634033
test_00121,0.9997455477714539
test_00122,0.38710612058639526
test_00123,0.9863709807395935
test_00124,0.10788609832525253
test_00125,0.6363036036491394
test_00126,0.8871052861213684
test_00127,0.9272912740707397
test_00128,0.05713491514325142
test_00129,0.9992601275444031
test_00130,0.9654867053031921
test_00131,0.005444891285151243
test_00132,0.9938198924064636
test_00133,0.9988386034965515
test_00134,0.014486006461083889
test_00135,0.6412500739097595
test_00136,0.2433394491672516
test_00137,0.7979100346565247
test_00138,0.7270792126655579
test_00139,0.996107280254364
test_00140,0.011546698398888111
test_00141,0.5763289928436279
test_00142,0.005785759538412094
test_00143,0.1112041100859642
test_00144,0.8708733320236206
test_00145,0.8172279596328735
test_00146,0.9979429841041565
test_00147,0.9924132227897644
test_00148,0.9816588759422302
test_00149,0.9825387001037598
test_00150,0.6111521124839783
test_00151,0.28024429082870483
test_00152,0.04346620291471481
test_00153,0.14956454932689667
test_00154,0.9842743277549744
test_00155,0.5301032066345215
test_00156,0.41916754841804504
test_00157,0.012247965671122074
test_00158,0.9978316426277161
test_00159,0.0005541386199183762
test_00160,0.2283303588628769
test_00161,0.1804838329553604
test_00162,0.9822425842285156
test_00163,0.9572545289993286
test_00164,0.9697162508964539
test_00165,0.5641578435897827
test_00166,0.9840043783187866
test_00167,0.9213607311248779
test_00168,0.2528630197048187
test_00169,0.10855744779109955
test_00170,0.9987494945526123
test_00171,0.025714226067066193
test_00172,0.932617723941803
test_00173,0.0048416610807180405
test_00174,0.6834193468093872
test_00175,0.8877949714660645
test_00176,0.29789650440216064
test_00177,0.05127531290054321
test_00178,0.9213551878929138
test_00179,0.2209947258234024
test_00180,0.21231144666671753
test_00181,0.6596308946609497
test_00182,7.005724910413846e-05
test_00183,0.014764710329473019
test_00184,0.00628321710973978
test_00185,0.21144481003284454
test_00186,3.926327917724848e-05
test_00187,0.0022608397994190454
test_00188,0.7567778825759888
test_00189,0.9964414238929749
test_00190,0.8755558729171753
test_00191,0.9981766939163208
test_00192,0.22392067313194275
test_00193,0.8327814936637878
test_00194,0.637860119342804
test_00195,0.8301130533218384
test_00196,0.30383363366127014
test_00198,0.0037720738910138607
test_00199,0.9885796904563904
test_00200,0.24434657394886017
test_00201,0.997154712677002
test_00202,0.998526930809021
test_00203,0.6316760778427124
test_00204,0.9885214567184448
test_00205,0.494418740272522
test_00206,0.060127757489681244
test_00207,0.9487388730049133
test_00208,0.8938365578651428
test_00209,0.2764263153076172
test_00210,0.5181847810745239
test_00211,0.003074606880545616
test_00212,0.00037163228262215853
test_00213,0.07386351376771927
test_00214,0.9862390160560608
test_00215,0.020670942962169647
test_00216,0.0014978154795244336
test_00217,0.7722483277320862
test_00218,0.9944655299186707
test_00219,0.17437703907489777
test_00220,0.13283151388168335
test_00221,0.7287348508834839
test_00222,0.006740218494087458
test_00223,0.9572159647941589
test_00224,0.9828789234161377
test_00225,0.9753144979476929
test_00226,0.9113014340400696
test_00227,0.20111799240112305
test_00228,0.9213449358940125
test_00229,0.4219627380371094
test_00230,0.9985571503639221
test_00231,0.9822515249252319
test_00232,0.9931237101554871
test_00233,0.3786916136741638
test_00234,0.003680812893435359
test_00235,0.06804216653108597
test_00236,0.9505887031555176
test_00237,0.020905999466776848
test_00238,0.046289440244436264
test_00239,0.9970347881317139
test_00240,0.8851730823516846
test_00241,0.6314398050308228
test_00242,0.017900479957461357
test_00243,0.885251522064209
test_00244,0.3631620705127716
test_00245,0.19747093319892883
test_00246,0.9856347441673279
test_00247,0.2656225860118866
test_00248,0.978015124797821
test_00249,0.13338594138622284
test_00250,0.8509259819984436
test_00251,0.839776337146759
test_00252,0.999578058719635
test_00253,0.9898421168327332
test_00254,0.0055296109057962894
test_00255,0.25764936208724976
test_00256,0.8820574283599854
test_00257,0.0885104313492775
test_00258,0.15296894311904907
test_00259,0.9920682907104492
test_00260,0.8369759321212769
test_00261,0.26305657625198364
test_00262,0.028848761692643166
test_00263,0.9998549222946167
test_00264,0.01909136213362217
test_00265,0.2696335017681122
test_00266,0.0068632871843874454
test_00267,0.9939548373222351
test_00268,0.029856644570827484
test_00269,0.0056540207006037235
test_00270,0.9993583559989929
test_00271,0.014119460247457027
test_00272,0.008689825423061848
test_00273,0.9873560667037964
test_00274,0.6384486556053162
test_00275,0.012399016879498959
test_00276,0.4859130084514618
test_00277,0.6388028264045715
test_00278,0.9879476428031921
test_00279,0.9933926463127136
test_00280,0.3472965657711029
test_00281,0.774185061454773
test_00282,0.9760676026344299
test_00283,0.5469412803649902
test_00284,0.992964506149292
test_00285,0.05481857806444168
test_00287,0.11854111403226852
test_00288,0.0123677346855402
test_00289,0.01173760648816824
test_00290,0.9323291182518005
test_00291,0.9514322876930237
test_00292,0.03888325020670891
test_00293,0.09680486470460892
test_00294,0.05849159136414528
test_00295,0.21903373301029205
test_00296,0.0008964070584625006
test_00297,0.007641840726137161
test_00298,0.21558406949043274
test_00299,0.9487793445587158
test_00300,0.9960733652114868
test_00301,0.025597253814339638
test_00302,0.019236993044614792
test_00303,0.06822706758975983
test_00304,0.8866129517555237
test_00305,0.08787757158279419
test_00306,0.9930306077003479
test_00307,0.6138277649879456
test_00308,0.6170300245285034
test_00309,0.000412790453992784
test_00310,0.9976392984390259
test_00311,0.03124239668250084
test_00312,0.00285532814450562
test_00313,0.10443601757287979
test_00314,0.9670645594596863
test_00315,0.07282344996929169
