id,dusty_prob
test_00000,0.982510507106781
test_00001,0.0017035146011039615
test_00002,0.7694927453994751
test_00003,0.08506125956773758
test_00004,0.8568285703659058
test_00005,0.9826490879058838
test_00006,0.15082158148288727
test_00007,0.08620703220367432
test_00008,0.10206744074821472
test_00009,0.9777249097824097
test_00010,0.01728617213666439
test_00011,0.5735011100769043
test_00012,0.9174002408981323
test_00013,0.07089094072580338
test_00014,0.8925086259841919
test_00015,0.6335299611091614
test_00016,0.013849860988557339
test_00017,0.9433271288871765
test_00018,0.0010811379179358482
test_00019,0.02399074099957943
test_00020,0.020108651369810104
test_00021,0.9998891353607178
test_00022,0.9336639046669006
test_00023,0.00371651747263968
test_00024,0.027950434014201164
test_00025,0.9407885670661926
test_00026,0.9785522818565369
test_00027,0.9125533103942871
test_00028,0.8972715735435486
test_00029,0.7718115448951721
test_00030,3.3551808883203194e-05
test_00031,0.002380106830969453
test_00032,0.9987130165100098
test_00033,0.40782469511032104
test_00034,0.0001047987025231123
test_00035,0.009127353318035603
test_00036,0.6840695738792419
test_00037,0.8791756629943848
test_00038,0.13324177265167236
test_00039,0.8050723075866699
test_00040,0.9995892643928528
test_00041,0.9778441190719604
test_00042,0.005724608898162842
test_00043,0.6951806545257568
test_00044,0.27826347947120667
test_00045,0.013035770505666733
test_00046,0.8897059559822083
test_00047,0.027444539591670036
test_00048,0.09245825558900833
test_00049,0.013112000189721584
test_00050,0.04422423988580704
test_00051,0.93711256980896
test_00052,0.9999977350234985
test_00053,0.9923612475395203
test_00054,0.005332743749022484
test_00055,0.12004801630973816
test_00056,0.04880619794130325
test_00057,0.24802830815315247
test_00058,0.774872362613678
test_00059,0.9940871000289917
test_00060,0.0019571923185139894
test_00061,0.9447475075721741
test_00062,0.9997591376304626
test_00063,0.9993940591812134
test_00064,0.00012552445696201175
test_00065,0.990174412727356
test_00066,0.4348403215408325
test_00067,0.00029206593171693385
test_00068,0.20857012271881104
test_00069,4.1755516576813534e-05
test_00070,0.3139307200908661
test_00071,5.873296322533861e-05
test_00072,0.1241554394364357
test_00073,0.0002400347002549097
test_00074,0.9242897629737854
test_00075,0.029660187661647797
test_00076,0.26911672949790955
test_00077,0.06589160859584808
test_00078,0.0064900838769972324
test_00079,0.9998645782470703
test_00080,0.4546968936920166
test_00081,0.026972370222210884
test_00082,0.008920839987695217
test_00083,0.15526367723941803
test_00084,0.02852153778076172
test_00085,0.05549478903412819
test_00086,0.013049419969320297
test_00087,0.13150830566883087
test_00088,0.02536546252667904
test_00089,0.2164182811975479
test_00090,0.9926733374595642
test_00091,0.017399925738573074
test_00092,0.13127632439136505
test_00093,0.14662519097328186
test_00094,0.0024455494713038206
test_00095,0.6191437244415283
test_00096,0.016858834773302078
test_00097,0.47151100635528564
test_00098,0.9993612170219421
test_00099,0.0035602024290710688
test_00100,0.9999793767929077
test_00101,0.9983609318733215
test_00102,0.30696484446525574
test_00103,0.02232671156525612
test_00104,0.22227343916893005
test_00105,0.5151520371437073
test_00106,0.998837411403656
test_00107,0.995890200138092
test_00108,0.006672959309071302
test_00109,7.343508332269266e-05
test_00110,0.9770796895027161
test_00111,0.1118062436580658
test_00112,0.8595693111419678
test_00113,0.2124057114124298
test_00114,0.07935872673988342
test_00115,0.017517389729619026
test_00116,0.9833094477653503
test_00117,0.010771694593131542
test_00118,0.9278134107589722
test_00119,0.00019793813407886773
test_00120,0.13039439916610718
test_00121,0.9999241828918457
test_00122,0.4605608880519867
test_00123,0.35740599036216736
test_00124,0.043745242059230804
test_00125,0.15162762999534607
test_00126,0.40417975187301636
test_00127,0.9245434403419495
test_00128,5.187953320273664e-07
test_00129,0.9999451637268066
test_00130,0.3447836935520172
test_00131,0.0002142606390407309
test_00132,0.9897474050521851
test_00133,0.9948486089706421
test_00134,0.03034725785255432
test_00135,0.04663551226258278
test_00136,0.07005048543214798
test_00137,0.7341702580451965
test_00138,0.6853793263435364
test_00139,0.999693751335144
test_00140,0.0071546477265655994
test_00141,0.009027562104165554
test_00142,0.00027508969651535153
test_00143,0.4136661887168884
test_00144,0.39239129424095154
test_00145,0.9017203450202942
test_00146,0.9985783100128174
test_00147,0.06209138035774231
test_00148,0.9784005880355835
test_00149,0.9998433589935303
test_00150,0.9821845889091492
test_00151,0.004197184927761555
test_00152,0.0006646369583904743
test_00153,0.023219235241413116
test_00154,0.9244919419288635
test_00155,0.11170188337564468
test_00156,0.03062012791633606
test_00157,0.14556269347667694
test_00158,0.9997768998146057
test_00159,0.008526946417987347
test_00160,0.16191595792770386
test_00161,0.03664150834083557
test_00162,0.9481899738311768
test_00163,0.08205728232860565
test_00164,0.9710971117019653
test_00165,0.21665003895759583
test_00166,0.9955937266349792
test_00167,0.36637935042381287
test_00168,0.001763639273121953
test_00169,1.1626696505118161e-05
test_00170,0.9844194054603577
test_00171,0.007134380284696817
test_00172,0.041935086250305176
test_00173,0.00012856662215199322
test_00174,0.010524466633796692
test_00175,0.2599589228630066
test_00176,0.17431935667991638
test_00177,0.024710379540920258
test_00178,0.013158030807971954
test_00179,0.051019325852394104
test_00180,0.015047534368932247
test_00181,0.04158930480480194
test_00182,0.0031707289163023233
test_00183,0.019958412274718285
test_00184,0.0012010844657197595
test_00185,0.000606238900218159
test_00186,0.0003132083220407367
test_00187,0.02153916470706463
test_00188,0.007414315827190876
test_00189,0.9690873622894287
test_00190,0.1925891786813736
test_00191,0.9958252906799316
test_00192,0.013838104903697968
test_00193,0.2140016257762909
test_00194,0.1503532975912094
test_00195,0.8540721535682678
test_00196,0.0019244600553065538
test_00198,0.002134764101356268
test_00199,0.6322903633117676
test_00200,0.005028984975069761
test_00201,0.9994416832923889
test_00202,0.9964368343353271
test_00203,0.7850223779678345
test_00204,0.9994049072265625
test_00205,0.5991388559341431
test_00206,0.0060040769167244434
test_00207,0.14975687861442566
test_00208,0.7838303446769714
test_00209,0.00014543939323630184
test_00210,0.4032273590564728
test_00211,0.004955419339239597
test_00212,0.1272769272327423
test_00213,0.00882396474480629
test_00214,0.9992485642433167
test_00215,0.0018697582418099046
test_00216,0.00018135686696041375
test_00217,0.06924789398908615
test_00218,0.807786226272583
test_00219,0.0172357726842165
test_00220,0.006628793198615313
test_00221,0.00241908710449934
test_00222,0.2771882116794586
test_00223,0.4946330487728119
test_00224,0.938531219959259
test_00225,0.6568824052810669
test_00226,0.021629203110933304
test_00227,0.0851876512169838
test_00228,0.9997530579566956
test_00229,0.0176387932151556
test_00230,0.9999613761901855
test_00231,0.9601847529411316
test_00232,0.999690055847168
test_00233,0.39916884899139404
test_00234,0.00029398599872365594
test_00235,0.0001070265716407448
test_00236,0.15455953776836395
test_00237,0.006229001097381115
test_00238,0.03966723755002022
test_00239,0.9991903901100159
test_00240,0.9965448975563049
test_00241,0.05292164534330368
test_00242,0.012055552564561367
test_00243,0.9448410868644714
test_00244,0.005236141383647919
test_00245,0.018179723992943764
test_00246,0.9330230951309204
test_00247,0.09259862452745438
test_00248,0.9999819993972778
test_00249,0.0002747164689935744
test_00250,0.9991379976272583
test_00251,0.7374264001846313
test_00252,0.9991775155067444
test_00253,0.4307422339916229
test_00254,0.109422467648983
test_00255,0.8615726232528687
test_00256,0.9994109869003296
test_00257,0.08496823906898499
test_00258,0.042616840451955795
test_00259,0.9999856948852539
test_00260,0.9969965219497681
test_00261,0.11344941705465317
test_00262,0.0016881347401067615
test_00263,0.9997010231018066
test_00264,0.10611656308174133
test_00265,0.005633258260786533
test_00266,0.00024931240477599204
test_00267,0.9990672469139099
test_00268,0.01682748645544052
test_00269,0.0001660245325183496
test_00270,0.9997232556343079
test_00271,0.12737880647182465
test_00272,0.002203730633482337
test_00273,0.7632150650024414
test_00274,0.026951918378472328
test_00275,0.002799710026010871
test_00276,0.9552193284034729
test_00277,0.5695022940635681
test_00278,0.5811638832092285
test_00279,0.9995057582855225
test_00280,0.4708196818828583
test_00281,0.5843501687049866
test_00282,0.9944679737091064
test_00283,0.6355283856391907
test_00284,0.9769772291183472
test_00285,0.8925076723098755
test_00287,0.4394192695617676
test_00288,0.004456781316548586
test_00289,0.0001777488796506077
test_00290,0.9970742464065552
test_00291,0.5869846940040588
test_00292,0.00014574287342838943
test_00293,0.35691946744918823
test_00294,0.15799106657505035
test_00295,0.07475289702415466
test_00296,0.0006180088967084885
test_00297,0.005947572644799948
test_00298,0.06472515314817429
test_00299,0.8046903610229492
test_00300,0.9984398484230042
test_00301,0.007537636440247297
test_00302,0.006321988999843597
test_00303,0.001505970023572445
test_00304,0.7771007418632507
test_00305,0.20843444764614105
test_00306,0.9264542460441589
test_00307,0.4737545847892761
test_00308,0.505462646484375
test_00309,0.0008071197662502527
test_00310,0.9996384382247925
test_00311,0.002391958609223366
test_00312,2.4824894353514537e-06
test_00313,0.0400555245578289
test_00314,0.5746718645095825
test_00315,0.013798017986118793
test_00316,0.34130150079727173
test_00317,0.08641286939382553
test_00318,0.8567954301834106
test_00319,0.9994341731071472
test_00320,0.020687583833932877
test_00321,0.04653656855225563
test_00322,0.0011995774693787098
test_00323,0.9185822606086731
test_00324,0.5673507452011108
test_00325,0.009389489889144897
test_00326,0.7144578695297241
test_00327,0.016693640500307083
test_00328,0.46179816126823425
test_00329,0.004627429414540529
test_00330,0.0634058341383934
test_00331,0.00013660856347996742
test_00332,1.5732541669422062e-06
test_00333,0.17822782695293427
test_00334,0.6821188926696777
test_00335,0.9993777275085449
test_00336,0.0022464499343186617
test_00337,0.5214897990226746
test_00338,0.9427552819252014
test_00339,0.002026350237429142
test_00340,0.5470285415649414
test_00341,0.54448401927948
test_00342,1.788789404599811e-06
test_00343,0.8521933555603027
test_00344,0.020220549777150154
test_00345,0.00043565049418248236
test_00346,0.00011689537495840341
test_00347,0.028971178457140923
test_00348,0.04225880280137062
test_00349,0.027904273942112923
test_00350,0.25543609261512756
test_00351,3.451756128924899e-05
test_00352,0.4232069253921509
test_00353,0.1781531274318695
test_00354,0.3693000376224518
test_00355,0.041647352278232574
test_00356,0.03300044685602188
test_00357,0.10575489699840546
test_00358,0.9826329946517944
test_00359,0.06765233725309372
test_00360,0.3352322578430176
test_00361,4.874785736319609e-05
test_00362,0.8920135498046875
test_00363,0.9957120418548584
test_00364,0.0014380369102582335
test_00365,0.003675902495160699
test_00366,0.9918781518936157
test_00367,0.0015831372002139688
test_00368,0.7666853666305542
test_00369,0.025514518842101097
test_00370,0.6718756556510925
test_00371,0.09082701057195663
test_00372,0.9984090924263
test_00373,5.8385426200402435e-06
test_00374,0.0033845664002001286
test_00375,0.00039669827674515545
test_00376,0.009649069048464298
test_00377,0.023213401436805725
test_00378,0.31499162316322327
test_00379,0.006283931899815798
test_00380,0.0006786180310882628
test_00381,0.729925274848938
test_00382,0.008814900182187557
test_00383,0.9840877652168274
test_00384,0.1919587105512619
test_00385,0.9712887406349182
test_00386,0.11644494533538818
test_00387,0.9936699271202087
test_00388,0.00016676516679581255
test_00389,0.11959229409694672
test_00390,0.0028103322256356478
test_00391,0.9750001430511475
test_00392,0.9997742772102356
test_00393,0.06728590279817581
test_00394,0.0004804045893251896
test_00395,0.997951328754425
test_00396,0.7827000617980957
test_00397,0.12468484789133072
test_00398,0.9236042499542236
test_00399,0.0037908884696662426
test_00400,0.0001384847128065303
test_00401,0.08461325615644455
test_00402,0.5876729488372803
test_00403,0.27256447076797485
test_00404,0.014521618373692036
test_00405,0.38355588912963867
test_00406,0.00043280678801238537
test_00407,0.9868093729019165
test_00408,0.23072245717048645
test_00409,0.5800953507423401
test_00410,0.9690917134284973
test_00411,0.0012597531313076615
test_00412,0.4979863464832306
test_00413,0.8627292513847351
test_00414,0.0037734878715127707
test_00415,0.10848886519670486
test_00416,4.426177838467993e-05
test_00417,0.007028215564787388
test_00418,0.9971701502799988
test_00419,0.2553546130657196
test_00420,0.08047652989625931
test_00421,0.0002616309793666005
test_00422,0.043217189610004425
test_00423,0.05131783336400986
test_00424,4.2507304897299036e-05
test_00425,0.5313330888748169
test_00426,0.039234139025211334
test_00427,0.20763227343559265
test_00428,0.9824061393737793
test_00429,0.002286827191710472
test_00430,0.9892244935035706
test_00431,3.680953523144126e-05
test_00432,0.9994619488716125
test_00433,0.9922349452972412
test_00434,0.021392222493886948
test_00435,0.9970815777778625
test_00436,0.9999995231628418
test_00437,0.025401372462511063
test_00438,0.013150949031114578
test_00439,0.024898182600736618
test_00440,0.019396305084228516
test_00441,0.9841316342353821
test_00442,0.8488699793815613
test_00443,0.0017428584396839142
test_00444,0.09428311884403229
test_00445,0.0011272759875282645
test_00446,0.0004372831608634442
test_00447,0.8358493447303772
test_00448,0.9995474219322205
test_00449,0.9082783460617065
test_00450,0.9989193677902222
test_00451,0.31214508414268494
test_00452,0.9998884201049805
test_00453,0.006602572742849588
test_00454,0.01197283249348402
test_00455,0.21934916079044342
test_00456,0.9999978542327881
test_00457,0.06338705867528915
test_00458,2.5981897124438547e-05
test_00459,0.9872878789901733
test_00460,0.8079345226287842
test_00461,0.0011695848079398274
test_00462,0.9998131394386292
test_00463,0.35014575719833374
test_00464,0.4805746078491211
test_00465,0.18033616244792938
test_00466,0.02985788695514202
test_00467,7.026450475677848e-06
test_00468,0.38841429352760315
test_00469,2.150320824512164e-06
