id,dusty_prob
test_00000,0.9405131340026855
test_00001,0.6435525417327881
test_00002,0.3082669973373413
test_00003,0.10206281393766403
test_00004,0.9104371666908264
test_00005,0.9348335266113281
test_00006,0.008994179777801037
test_00007,0.3188084065914154
test_00008,0.4884978234767914
test_00009,0.8724367618560791
test_00010,0.019110383465886116
test_00011,0.4413611888885498
test_00012,0.8920058608055115
test_00013,0.0777987539768219
test_00014,0.5386659502983093
test_00015,0.05518760159611702
test_00016,0.1130129024386406
test_00017,0.9531951546669006
test_00018,0.18328821659088135
test_00019,0.019308466464281082
test_00020,0.08655263483524323
test_00021,0.9653671383857727
test_00022,0.7162240147590637
test_00023,0.01774159073829651
test_00024,0.015372787602245808
test_00025,0.7346155047416687
test_00026,0.8854737281799316
test_00027,0.9267198443412781
test_00028,0.12795700132846832
test_00029,0.8170592784881592
test_00030,0.009275713004171848
test_00031,0.12134411931037903
test_00032,0.8834867477416992
test_00033,0.4263029396533966
test_00034,0.03569922223687172
test_00035,0.14371931552886963
test_00036,0.9555185437202454
test_00037,0.26936084032058716
test_00038,0.126257061958313
test_00039,0.26229774951934814
test_00040,0.7233447432518005
test_00041,0.8602275848388672
test_00042,0.013383224606513977
test_00043,0.048755794763565063
test_00044,0.11510160565376282
test_00045,0.07195834070444107
test_00046,0.5877506136894226
test_00047,0.40635937452316284
test_00048,0.11500592529773712
test_00049,0.14038430154323578
test_00050,0.07308129221200943
test_00051,0.7166659235954285
test_00052,0.9870693683624268
test_00053,0.8690272569656372
test_00054,0.11935584247112274
test_00055,0.18819215893745422
test_00056,0.29136013984680176
test_00057,0.2644461393356323
test_00058,0.11169685423374176
test_00059,0.24734021723270416
test_00060,0.3863321840763092
test_00061,0.5394708514213562
test_00062,0.9864746928215027
test_00063,0.9796797633171082
test_00064,0.0010323598980903625
test_00065,0.9960134029388428
test_00066,0.2756635248661041
test_00067,0.0049051567912101746
test_00068,0.02725999616086483
test_00069,0.002014131285250187
test_00070,0.615717351436615
test_00071,0.04986872896552086
test_00072,0.10883526504039764
test_00073,0.05428206920623779
test_00074,0.8116132616996765
test_00075,0.16526193916797638
test_00076,0.5632534027099609
test_00077,0.7023775577545166
test_00078,0.04689774289727211
test_00079,0.9899391531944275
test_00080,0.5427299737930298
test_00081,0.4655616581439972
test_00082,0.673639714717865
test_00083,0.05427403748035431
test_00084,0.014198104850947857
test_00085,0.11835107952356339
test_00086,0.07611063122749329
test_00087,0.18845662474632263
