id,dusty_prob_R0,dusty_prob_R1,dusty_prob_R2,diff_R1_minus_R0,abs_diff_R1_vs_R0,diff_R2_minus_R0,abs_diff_R2_vs_R0,diff_R2_minus_R1,abs_diff_R2_vs_R1
test_00000,0.9756699204444884,0.8896811604499817,0.8662805557250977,-0.08598875999450672,0.08598875999450672,-0.10938936471939076,0.10938936471939076,-0.023400604724884033,0.023400604724884033
test_00001,0.0532455407083034,0.7813737988471985,0.7300805449485779,0.728128258138895,0.728128258138895,0.6768350042402744,0.6768350042402744,-0.051293253898620605,0.051293253898620605
test_00002,0.0150398099794983,0.6264403462409973,0.8023217916488647,0.611400536261499,0.611400536261499,0.7872819816693665,0.7872819816693665,0.17588144540786743,0.17588144540786743
test_00003,0.0318736396729946,0.1395045816898346,0.1644278615713119,0.10763094201684,0.10763094201684,0.13255422189831728,0.13255422189831728,0.0249232798814773,0.0249232798814773
test_00004,0.2525309026241302,0.7696244716644287,0.9168421626091005,0.5170935690402985,0.5170935690402985,0.6643112599849703,0.6643112599849703,0.14721769094467174,0.14721769094467174
test_00005,0.2083085477352142,0.923804759979248,0.9472266435623168,0.7154962122440338,0.7154962122440338,0.7389180958271026,0.7389180958271026,0.023421883583068737,0.023421883583068737
test_00006,0.0087442807853221,0.0133131043985486,0.0264289714395999,0.004568823613226499,0.004568823613226499,0.0176846906542778,0.0176846906542778,0.013115867041051301,0.013115867041051301
test_00007,0.0100757600739598,0.966140866279602,0.9717130064964294,0.9560651062056422,0.9560651062056422,0.9616372464224696,0.9616372464224696,0.005572140216827393,0.005572140216827393
test_00008,0.0368065424263477,0.2039933055639267,0.2997379004955292,0.167186763137579,0.167186763137579,0.2629313580691815,0.2629313580691815,0.09574459493160248,0.09574459493160248
test_00009,0.6729772686958313,0.8760715126991272,0.940915822982788,0.2030942440032959,0.2030942440032959,0.2679385542869567,0.2679385542869567,0.06484431028366078,0.06484431028366078
test_00010,0.0045792516320943,0.0147306621074676,0.0141893373802304,0.0101514104753733,0.0101514104753733,0.0096100857481361,0.0096100857481361,-0.0005413247272371986,0.0005413247272371986
test_00011,0.995189905166626,0.9360427260398864,0.9313473105430604,-0.05914717912673961,0.05914717912673961,-0.06384259462356556,0.06384259462356556,-0.00469541549682595,0.00469541549682595
test_00012,0.7770262956619263,0.961783230304718,0.9848098158836364,0.18475693464279175,0.18475693464279175,0.2077835202217101,0.2077835202217101,0.023026585578918346,0.023026585578918346
test_00013,0.0026556977536529,0.0126607166603207,0.0228771213442087,0.0100050189066678,0.0100050189066678,0.0202214235905558,0.0202214235905558,0.010216404683888,0.010216404683888
test_00014,0.8265569806098938,0.8887367844581604,0.8898548483848572,0.0621798038482666,0.0621798038482666,0.06329786777496338,0.06329786777496338,0.0011180639266967773,0.0011180639266967773
test_00015,0.0153852868825197,0.09036885201931,0.0935990363359451,0.0749835651367903,0.0749835651367903,0.07821374945342541,0.07821374945342541,0.003230184316635104,0.003230184316635104
test_00016,0.0001027425169013,0.2019854635000229,0.1373047977685928,0.2018827209831216,0.2018827209831216,0.13720205525169152,0.13720205525169152,-0.06468066573143008,0.06468066573143008
test_00017,0.1190615147352218,0.942663073539734,0.9493891596794128,0.8236015588045122,0.8236015588045122,0.8303276449441911,0.8303276449441911,0.006726086139678844,0.006726086139678844
test_00018,0.4387127459049225,0.889555037021637,0.8627655506134033,0.4508422911167145,0.4508422911167145,0.42405280470848083,0.42405280470848083,-0.026789486408233643,0.026789486408233643
test_00019,0.0346295647323131,0.0130316726863384,0.007801214698702,-0.0215978920459747,0.0215978920459747,-0.0268283500336111,0.0268283500336111,-0.005230457987636401,0.005230457987636401
test_00020,0.0135174905881285,0.1376298367977142,0.0871518552303314,0.12411234620958571,0.12411234620958571,0.0736343646422029,0.0736343646422029,-0.05047798156738281,0.05047798156738281
test_00021,0.9994710087776184,0.9904566407203674,0.995729386806488,-0.009014368057250977,0.009014368057250977,-0.003741621971130371,0.003741621971130371,0.0052727460861206055,0.0052727460861206055
test_00022,0.0856414511799812,0.9662598371505736,0.9865427017211914,0.8806183859705924,0.8806183859705924,0.9009012505412102,0.9009012505412102,0.020282864570617787,0.020282864570617787
test_00023,0.0058877351693809,0.0361137352883815,0.0214263014495372,0.0302260001190006,0.0302260001190006,0.015538566280156301,0.015538566280156301,-0.0146874338388443,0.0146874338388443
test_00024,0.0180695690214633,0.0039166077040135,0.0030847829766571,-0.014152961317449801,0.014152961317449801,-0.0149847860448062,0.0149847860448062,-0.0008318247273564,0.0008318247273564
test_00025,0.0768867135047912,0.9650104641914368,0.9540963768959044,0.8881237506866455,0.8881237506866455,0.8772096633911133,0.8772096633911133,-0.010914087295532338,0.010914087295532338
test_00026,0.6804014444351196,0.9626080989837646,0.9310264587402344,0.282206654548645,0.282206654548645,0.25062501430511475,0.25062501430511475,-0.03158164024353027,0.03158164024353027
test_00027,0.9770553112030028,0.9737108945846558,0.9555159211158752,-0.003344416618347057,0.003344416618347057,-0.021539390087127575,0.021539390087127575,-0.018194973468780518,0.018194973468780518
