id,dusty_prob_R0,dusty_prob_R1,dusty_prob_R2,diff_R1_minus_R0,abs_diff_R1_vs_R0,diff_R2_minus_R0,abs_diff_R2_vs_R0,diff_R2_minus_R1,abs_diff_R2_vs_R1
test_00000,0.9756699204444884,0.982510507106781,0.9405131340026855,0.0068405866622925915,0.0068405866622925915,-0.03515678644180287,0.03515678644180287,-0.04199737310409546,0.04199737310409546
test_00001,0.0532455407083034,0.0017035146011039,0.6435525417327881,-0.051542026107199504,0.051542026107199504,0.5903070010244846,0.5903070010244846,0.6418490271316842,0.6418490271316842
test_00002,0.0150398099794983,0.7694927453994751,0.3082669973373413,0.7544529354199768,0.7544529354199768,0.29322718735784303,0.29322718735784303,-0.4612257480621338,0.4612257480621338
test_00003,0.0318736396729946,0.0850612595677375,0.102062813937664,0.053187619894742896,0.053187619894742896,0.0701891742646694,0.0701891742646694,0.017001554369926508,0.017001554369926508
test_00004,0.2525309026241302,0.8568285703659058,0.9104371666908264,0.6042976677417755,0.6042976677417755,0.6579062640666962,0.6579062640666962,0.053608596324920654,0.053608596324920654
test_00005,0.2083085477352142,0.9826490879058838,0.934833526611328,0.7743405401706696,0.7743405401706696,0.7265249788761138,0.7265249788761138,-0.047815561294555775,0.047815561294555775
test_00006,0.0087442807853221,0.1508215814828872,0.008994179777801,0.1420773006975651,0.1420773006975651,0.00024989899247889955,0.00024989899247889955,-0.1418274017050862,0.1418274017050862
test_00007,0.0100757600739598,0.0862070322036743,0.3188084065914154,0.0761312721297145,0.0761312721297145,0.3087326465174556,0.3087326465174556,0.2326013743877411,0.2326013743877411
test_00008,0.0368065424263477,0.1020674407482147,0.4884978234767914,0.06526089832186699,0.06526089832186699,0.4516912810504437,0.4516912810504437,0.38643038272857666,0.38643038272857666
test_00009,0.6729772686958313,0.9777249097824096,0.8724367618560791,0.30474764108657826,0.30474764108657826,0.1994594931602478,0.1994594931602478,-0.10528814792633046,0.10528814792633046
test_00010,0.0045792516320943,0.0172861721366643,0.0191103834658861,0.01270692050457,0.01270692050457,0.014531131833791799,0.014531131833791799,0.0018242113292217983,0.0018242113292217983
test_00011,0.995189905166626,0.5735011100769043,0.4413611888885498,-0.4216887950897217,0.4216887950897217,-0.5538287162780762,0.5538287162780762,-0.1321399211883545,0.1321399211883545
test_00012,0.7770262956619263,0.9174002408981324,0.8920058608055115,0.14037394523620617,0.14037394523620617,0.1149795651435852,0.1149795651435852,-0.02539438009262096,0.02539438009262096
test_00013,0.0026556977536529,0.0708909407258033,0.0777987539768219,0.0682352429721504,0.0682352429721504,0.075143056223169,0.075143056223169,0.0069078132510185936,0.0069078132510185936
test_00014,0.8265569806098938,0.8925086259841919,0.5386659502983093,0.0659516453742981,0.0659516453742981,-0.2878910303115845,0.2878910303115845,-0.35384267568588257,0.35384267568588257
