id,dusty_prob
test_00000,0.8896811604499817
test_00001,0.7813737988471985
test_00002,0.6264403462409973
test_00003,0.1395045816898346
test_00004,0.7696244716644287
test_00005,0.923804759979248
test_00006,0.013313104398548603
test_00007,0.966140866279602
test_00008,0.2039933055639267
test_00009,0.8760715126991272
test_00010,0.014730662107467651
test_00011,0.9360427260398865
test_00012,0.961783230304718
test_00013,0.012660716660320759
test_00014,0.8887367844581604
test_00015,0.09036885201931
test_00016,0.2019854635000229
test_00017,0.9426630735397339
test_00018,0.889555037021637
test_00019,0.013031672686338425
test_00020,0.13762983679771423
test_00021,0.9904566407203674
test_00022,0.9662598371505737
test_00023,0.03611373528838158
test_00024,0.003916607704013586
test_00025,0.9650104641914368
test_00026,0.9626080989837646
test_00027,0.9737108945846558
test_00028,0.34932631254196167
test_00029,0.9212096929550171
test_00030,0.0011016641510650516
test_00031,0.011483504436910152
test_00032,0.9887480735778809
test_00033,0.4241775870323181
test_00034,0.13298456370830536
test_00035,0.10454390197992325
test_00036,0.702227771282196
test_00037,0.8523004651069641
test_00038,0.21085675060749054
test_00039,0.8244525194168091
test_00040,0.9993366599082947
test_00041,0.974247395992279
test_00042,0.0066645825281739235
test_00043,0.008737604133784771
test_00044,0.008552126586437225
test_00045,0.2172299474477768
test_00046,0.2506812512874603
test_00047,0.9436668753623962
test_00048,0.6273495554924011
test_00049,0.5476012825965881
test_00050,0.5644265413284302
test_00051,0.9037458896636963
test_00052,0.9976879358291626
test_00053,0.9584426283836365
test_00054,0.6138492226600647
test_00055,0.4598759412765503
test_00056,0.9004847407341003
test_00057,0.39375820755958557
test_00058,0.0936061441898346
test_00059,0.9996358156204224
test_00060,0.9827712178230286
test_00061,0.6619360446929932
test_00062,0.9998681545257568
test_00063,0.9958373308181763
test_00064,0.0006626045797020197
test_00065,0.9917826652526855
test_00066,0.451008141040802
test_00067,0.04492451623082161
test_00068,0.2652572691440582
test_00069,0.07170811295509338
test_00070,0.25162574648857117
test_00071,0.012590336613357067
test_00072,0.039362479001283646
test_00073,0.054474782198667526
test_00074,0.9891452789306641
test_00075,0.0716821551322937
test_00076,0.9404648542404175
test_00077,0.16092082858085632
test_00078,0.02487828955054283
test_00079,0.9997770190238953
test_00080,0.258232057094574
test_00081,0.41207125782966614
test_00082,0.956752598285675
test_00083,0.8252582550048828
test_00084,0.007403532508760691
test_00085,0.212722510099411
test_00086,0.13633599877357483
test_00087,0.7204411625862122
test_00088,0.14254848659038544
test_00089,0.9745741486549377
test_00090,0.9888884425163269
test_00091,0.36680078506469727
test_00092,0.16510173678398132
test_00093,0.02491522766649723
test_00094,1.599093957338482e-05
test_00095,0.48689088225364685
test_00096,0.01848221756517887
test_00097,0.4703543484210968
test_00098,0.988476037979126
test_00099,0.034456416964530945
test_00100,0.8405523300170898
test_00101,0.9678097367286682
test_00102,0.8748480081558228
test_00103,0.012797017581760883
test_00104,0.08569430559873581
test_00105,0.6771146059036255
test_00106,0.9583794474601746
test_00107,0.7636963725090027
test_00108,0.3164421319961548
test_00109,0.05683086812496185
test_00110,0.928206741809845
test_00111,0.33459803462028503
test_00112,0.9220982193946838
test_00113,0.08004602789878845
test_00114,0.8676706552505493
test_00115,0.9433528780937195
test_00116,0.9728575348854065
test_00117,0.24132202565670013
test_00118,0.9824054837226868
test_00119,0.018615372478961945
test_00120,0.5971697568893433
test_00121,0.99968421459198
test_00122,0.22830593585968018
test_00123,0.9620296359062195
test_00124,0.04494017735123634
test_00125,0.5015217065811157
test_00126,0.8494367003440857
test_00127,0.8683735132217407
test_00128,0.0221348088234663
test_00129,0.9987435936927795
test_00130,0.9730905890464783
test_00131,0.006165195722132921
test_00132,0.9854521155357361
test_00133,0.996527373790741
test_00134,0.01574169658124447
test_00135,0.7728249430656433
test_00136,0.21926942467689514
test_00137,0.7013736963272095
test_00138,0.675524890422821
test_00139,0.9917051792144775
test_00140,0.008294551633298397
test_00141,0.4380846321582794
test_00142,0.006071404088288546
test_00143,0.03917262330651283
test_00144,0.7125738859176636
test_00145,0.8447607755661011
test_00146,0.993522584438324
test_00147,0.9670029282569885
test_00148,0.9809795022010803
test_00149,0.9790207147598267
test_00150,0.31838008761405945
test_00151,0.22462688386440277
test_00152,0.05934448167681694
test_00153,0.07836557924747467
test_00154,0.9025114178657532
test_00155,0.37872686982154846
test_00156,0.5658388137817383
test_00157,0.008158886805176735
test_00158,0.9933573603630066
test_00159,0.00046719133388251066
test_00160,0.22008098661899567
test_00161,0.1631936877965927
test_00162,0.9829708337783813
test_00163,0.9215342998504639
test_00164,0.9599868655204773
test_00165,0.6514536142349243
test_00166,0.9864805936813354
test_00167,0.9521535634994507
test_00168,0.16618309915065765
test_00169,0.07318530231714249
test_00170,0.99192214012146
test_00171,0.034803759306669235
test_00172,0.9680125713348389
test_00173,0.0049134958535432816
test_00174,0.6962480545043945
test_00175,0.906001091003418
test_00176,0.1687239110469818
test_00177,0.05364583060145378
test_00178,0.9039946794509888
test_00179,0.0620545819401741
test_00180,0.171259805560112
test_00181,0.4645760953426361
test_00182,9.946049976861104e-05
test_00183,0.020443707704544067
test_00184,0.0028464628849178553
test_00185,0.12570160627365112
test_00186,0.0002753922308329493
test_00187,0.0024444994051009417
test_00188,0.5300679802894592
test_00189,0.985296905040741
test_00190,0.8283594250679016
test_00191,0.997613787651062
test_00192,0.11083231121301651
test_00193,0.5964334011077881
test_00194,0.7620363831520081
test_00195,0.7611061930656433
test_00196,0.23962312936782837
test_00198,0.0015259140636771917
test_00199,0.9704102873802185
test_00200,0.2749977111816406
test_00201,0.9967341423034668
test_00202,0.9972108006477356
test_00203,0.7190397381782532
test_00204,0.9828449487686157
test_00205,0.4762384593486786
test_00206,0.06455670297145844
test_00207,0.8087932467460632
test_00208,0.8414220809936523
test_00209,0.3007465898990631
test_00210,0.4101555645465851
test_00211,0.00476466491818428
test_00212,0.0007122450624592602
test_00213,0.0499560572206974
test_00214,0.9776931405067444
test_00215,0.015148303471505642
test_00216,0.0015407776227220893
test_00217,0.6499173045158386
test_00218,0.9929048418998718
test_00219,0.09893034398555756
test_00220,0.2697836458683014
test_00221,0.42177894711494446
test_00222,0.005064871162176132
test_00223,0.9067651033401489
test_00224,0.9784573316574097
test_00225,0.9858832955360413
test_00226,0.835975170135498
test_00227,0.08971143513917923
test_00228,0.9015374183654785
test_00229,0.4347856342792511
test_00230,0.9979397654533386
test_00231,0.9901335835456848
test_00232,0.9966471791267395
test_00233,0.17591719329357147
test_00234,0.0018615385051816702
test_00235,0.08677203953266144
test_00236,0.9454959034919739
test_00237,0.011454911902546883
test_00238,0.08312353491783142
test_00239,0.9958578944206238
test_00240,0.7061843872070312
test_00241,0.5036954283714294
test_00242,0.014045614749193192
test_00243,0.8109703660011292
test_00244,0.36567166447639465
test_00245,0.12813043594360352
test_00246,0.9662317037582397
test_00247,0.1976303905248642
test_00248,0.9759246110916138
test_00249,0.1712760031223297
test_00250,0.7943873405456543
test_00251,0.7426560521125793
test_00252,0.9994088411331177
test_00253,0.9822997450828552
