id,dusty_prob
test_00000,0.8662805557250977
test_00001,0.7300805449485779
test_00002,0.8023217916488647
test_00003,0.16442786157131195
test_00004,0.9168421626091003
test_00005,0.9472266435623169
test_00006,0.02642897143959999
test_00007,0.9717130064964294
test_00008,0.2997379004955292
test_00009,0.9409158229827881
test_00010,0.014189337380230427
test_00011,0.9313473105430603
test_00012,0.9848098158836365
test_00013,0.022877121344208717
test_00014,0.8898548483848572
test_00015,0.09359903633594513
test_00016,0.13730479776859283
test_00017,0.9493891596794128
test_00018,0.8627655506134033
test_00019,0.007801214698702097
test_00020,0.08715185523033142
test_00021,0.995729386806488
test_00022,0.9865427017211914
test_00023,0.021426301449537277
test_00024,0.003084782976657152
test_00025,0.9540963768959045
test_00026,0.9310264587402344
test_00027,0.9555159211158752
test_00028,0.6156378388404846
test_00029,0.8996156454086304
test_00030,0.003765156026929617
test_00031,0.011765200644731522
test_00032,0.9799177050590515
test_00033,0.5809443593025208
test_00034,0.09453119337558746
test_00035,0.11852556467056274
test_00036,0.729341983795166
test_00037,0.923815131187439
test_00038,0.4277719259262085
test_00039,0.91832435131073
test_00040,0.9990517497062683
test_00041,0.9882947206497192
test_00042,0.008935419842600822
test_00043,0.007591101806610823
test_00044,0.021592358127236366
test_00045,0.23173023760318756
test_00046,0.38122522830963135
test_00047,0.6943566203117371
test_00048,0.7344631552696228
test_00049,0.5183308720588684
test_00050,0.5687540769577026
test_00051,0.9438892602920532
test_00052,0.9972456693649292
test_00053,0.9694408178329468
test_00054,0.5564497709274292
test_00055,0.3841377794742584
test_00056,0.9071387648582458
test_00057,0.394523024559021
test_00058,0.342374324798584
test_00059,0.9997479319572449
test_00060,0.7108849883079529
test_00061,0.7103831171989441
test_00062,0.9998558759689331
test_00063,0.9970648884773254
test_00064,0.0010401357430964708
test_00065,0.9896127581596375
test_00066,0.5620461702346802
test_00067,0.11460098624229431
test_00068,0.16388894617557526
test_00069,0.06486935913562775
test_00070,0.3210429847240448
test_00071,0.004877037368714809
test_00072,0.12510919570922852
test_00073,0.02554265409708023
test_00074,0.9905235171318054
test_00075,0.20457082986831665
test_00076,0.9889523386955261
test_00077,0.3443283140659332
test_00078,0.027506180107593536
test_00079,0.999757707118988
test_00080,0.3658880293369293
test_00081,0.5690569281578064
test_00082,0.9316638112068176
test_00083,0.9003912806510925
test_00084,0.007542506325989962
test_00085,0.23795035481452942
test_00086,0.21985341608524323
test_00087,0.8955351710319519
test_00088,0.16660016775131226
test_00089,0.8786090612411499
test_00090,0.9786816239356995
test_00091,0.605599582195282
test_00092,0.30516788363456726
test_00093,0.014517675153911114
test_00094,1.9094963136012666e-05
test_00095,0.588493287563324
test_00096,0.009713011793792248
test_00097,0.7913081645965576
test_00098,0.9906909465789795
test_00099,0.054347675293684006
test_00100,0.9480555653572083
test_00101,0.9730491638183594
test_00102,0.9274019002914429
test_00103,0.025187432765960693
test_00104,0.3206026554107666
test_00105,0.7353520393371582
test_00106,0.9609240889549255
test_00107,0.7675890922546387
test_00108,0.3816588819026947
test_00109,0.09817798435688019
test_00110,0.9693700075149536
test_00111,0.34618377685546875
test_00112,0.947626531124115
test_00113,0.06791254132986069
test_00114,0.8048786520957947
test_00115,0.9636556506156921
test_00116,0.9743388295173645
test_00117,0.19070029258728027
test_00118,0.9913966059684753
test_00119,0.01077447459101677
test_00120,0.42833244800567627
test_00121,0.9997398257255554
test_00122,0.5744332075119019
test_00123,0.9752576947212219
test_00124,0.057323288172483444
test_00125,0.6417460441589355
test_00126,0.8611072301864624
test_00127,0.9363741278648376
test_00128,0.041621580719947815
test_00129,0.9994246959686279
test_00130,0.9687596559524536
test_00131,0.0027698299381881952
test_00132,0.994364857673645
test_00133,0.9994235038757324
test_00134,0.017166342586278915
test_00135,0.6238678097724915
test_00136,0.1820269525051117
test_00137,0.8537914156913757
test_00138,0.7034184336662292
test_00139,0.995010495185852
test_00140,0.013533765450119972
test_00141,0.5221228003501892
test_00142,0.002389165572822094
test_00143,0.168136864900589
test_00144,0.8368707895278931
test_00145,0.8855541348457336
test_00146,0.9975632429122925
test_00147,0.9931604862213135
test_00148,0.9763343334197998
test_00149,0.9896137118339539
test_00150,0.6254209876060486
test_00151,0.1779477894306183
test_00152,0.0627719834446907
test_00153,0.15887150168418884
test_00154,0.9738151431083679
test_00155,0.6040941476821899
test_00156,0.43320608139038086
test_00157,0.013455749489367008
test_00158,0.9961735606193542
test_00159,0.00035624075098894536
test_00160,0.21343877911567688
test_00161,0.2225368171930313
test_00162,0.9730034470558167
test_00163,0.953842282295227
test_00164,0.9675373435020447
test_00165,0.5873197913169861
test_00166,0.9877992868423462
test_00167,0.7088479399681091
test_00168,0.26291677355766296
test_00169,0.05577704310417175
test_00170,0.998273491859436
test_00171,0.015138275921344757
test_00172,0.8931458592414856
test_00173,0.005198020953685045
test_00174,0.6846466064453125
test_00175,0.8232302665710449
test_00176,0.24061833322048187
test_00177,0.05356176570057869
test_00178,0.9273090958595276
test_00179,0.1358306109905243
test_00180,0.19249217212200165
test_00181,0.405195415019989
test_00182,8.854516636347398e-05
test_00183,0.007953762076795101
test_00184,0.0068289595656096935
test_00185,0.09515611827373505
test_00186,3.850535358651541e-05
test_00187,0.0013403741177171469
test_00188,0.7391488552093506
test_00189,0.9959381818771362
test_00190,0.8656542897224426
test_00191,0.9973722696304321
test_00192,0.18252027034759521
test_00193,0.7805861234664917
test_00194,0.6912885308265686
test_00195,0.8451814651489258
test_00196,0.18684697151184082
test_00198,0.0019985144026577473
test_00199,0.9874730110168457
test_00200,0.2869409918785095
test_00201,0.9965144991874695
test_00202,0.9986624717712402
test_00203,0.5966669917106628
test_00204,0.9881560802459717
test_00205,0.5139932632446289
test_00206,0.06166129186749458
test_00207,0.962589681148529
test_00208,0.8541563749313354
test_00209,0.30709245800971985
test_00210,0.4228824973106384
test_00211,0.001498388941399753
test_00212,0.0003688636643346399
test_00213,0.07079100608825684
test_00214,0.9876762628555298
test_00215,0.021946659311652184
test_00216,0.001624522963538766
test_00217,0.7175583243370056
test_00218,0.9924076199531555
test_00219,0.19651950895786285
test_00220,0.10738113522529602
test_00221,0.6985921263694763
test_00222,0.014881590381264687
test_00223,0.9665799140930176
test_00224,0.9816412925720215
test_00225,0.9709315896034241
test_00226,0.9344127178192139
test_00227,0.25572827458381653
test_00228,0.9213811755180359
test_00229,0.4409235417842865
test_00230,0.9979953765869141
test_00231,0.9766457676887512
test_00232,0.9965474009513855
test_00233,0.32047587633132935
test_00234,0.006921475753188133
test_00235,0.045187417417764664
test_00236,0.954258382320404
test_00237,0.05703863501548767
test_00238,0.092790886759758
test_00239,0.9969655871391296
test_00240,0.8999322056770325
test_00241,0.656013548374176
test_00242,0.015475970692932606
test_00243,0.8701170682907104
test_00244,0.254293829202652
test_00245,0.08922247588634491
test_00246,0.9881060123443604
test_00247,0.251237154006958
test_00248,0.9674767851829529
test_00249,0.11406209319829941
test_00250,0.8300223350524902
test_00251,0.9060817360877991
test_00252,0.9996217489242554
test_00253,0.9906677603721619
test_00254,0.0023075940553098917
test_00255,0.21339648962020874
test_00256,0.8869160413742065
test_00257,0.1355084925889969
test_00258,0.10498430579900742
test_00259,0.9917383790016174
test_00260,0.8568154573440552
test_00261,0.12502288818359375
test_00262,0.03520379215478897
test_00263,0.9997993111610413
test_00264,0.028283964842557907
test_00265,0.27750512957572937
test_00266,0.008259960450232029
test_00267,0.9925819635391235
test_00268,0.03918183222413063
test_00269,0.009221496060490608
test_00270,0.9994102716445923
test_00271,0.009681681171059608
test_00272,0.005678974557667971
test_00273,0.9888019561767578
test_00274,0.559779167175293
test_00275,0.02079523354768753
test_00276,0.545170783996582
test_00277,0.3327794373035431
test_00278,0.9880669116973877
test_00279,0.9963058233261108
test_00280,0.27042466402053833
test_00281,0.8021436333656311
test_00282,0.9701913595199585
test_00283,0.6177621483802795
test_00284,0.9927449226379395
test_00285,0.08025261014699936
test_00287,0.1263267695903778
test_00288,0.00456920126453042
test_00289,0.020215587690472603
test_00290,0.8896259069442749
test_00291,0.949912965297699
test_00292,0.025922676548361778
test_00293,0.11515963077545166
test_00294,0.03468632325530052
test_00295,0.11001656204462051
test_00296,0.0009363854769617319
test_00297,0.011599548161029816
test_00298,0.22361338138580322
test_00299,0.8902401328086853
test_00300,0.9966862797737122
test_00301,0.019492454826831818
test_00302,0.010534611530601978
test_00303,0.041891638189554214
test_00304,0.8792835474014282
test_00305,0.06795211881399155
test_00306,0.9869509339332581
test_00307,0.5841696262359619
test_00308,0.6922991275787354
test_00309,0.0005564806633628905
test_00310,0.9966981410980225
test_00311,0.0218513086438179
test_00312,0.0008951267809607089
test_00313,0.13616319000720978
test_00314,0.9706446528434753
test_00315,0.05429929867386818
test_00316,0.22536425292491913
test_00317,0.9624311923980713
test_00318,0.9685043096542358
test_00319,0.9945547580718994
test_00320,0.04868153855204582
test_00321,0.2549721598625183
test_00322,0.007287328597158194
test_00323,0.9303219318389893
test_00324,0.5591079592704773
test_00325,0.4490829110145569
test_00326,0.2919030785560608
test_00327,0.48221707344055176
test_00328,0.9908218383789062
test_00329,0.028386594727635384
test_00330,0.8668160438537598
test_00331,0.004836921114474535
test_00332,0.017407149076461792
test_00333,0.29627561569213867
test_00334,0.8404324650764465
test_00335,0.9996989965438843
test_00336,0.022910218685865402
test_00337,0.9670020341873169
test_00338,0.9256043434143066
test_00339,0.11767489463090897
test_00340,0.7938026785850525
test_00341,0.4372970163822174
test_00342,0.0007204115972854197
test_00343,0.9559923410415649
test_00344,0.024093234911561012
test_00345,0.002781045390293002
test_00346,0.028206607326865196
test_00347,0.7395274639129639
test_00348,0.9929850697517395
test_00349,0.368179053068161
test_00350,0.3186686933040619
test_00351,0.09798324108123779
test_00352,0.3724019527435303
test_00353,0.13259173929691315
test_00354,0.4494958817958832
test_00355,0.5690160989761353
test_00356,0.388327032327652
test_00357,0.9163479208946228
test_00358,0.9673096537590027
test_00359,0.195095032453537
test_00360,0.753937840461731
test_00361,0.00014391940203495324
test_00362,0.9718791842460632
test_00363,0.9901981353759766
test_00364,0.03155496343970299
test_00365,0.23254024982452393
test_00366,0.99517822265625
test_00367,0.060096804052591324
test_00368,0.9908267855644226
test_00369,0.46811768412590027
test_00370,0.9068873524665833
test_00371,0.18087522685527802
test_00372,0.9994866847991943
test_00373,0.06238280609250069
test_00374,0.03358187898993492
test_00375,0.002643157262355089
test_00376,0.0724310502409935
test_00377,0.3029096722602844
test_00378,0.7303164005279541
test_00379,0.07822830975055695
test_00380,0.17324130237102509
test_00381,0.8475329875946045
test_00382,0.09770094603300095
test_00383,0.9953911304473877
test_00384,0.014432685449719429
test_00385,0.8997315764427185
test_00386,0.9113872647285461
