id,dusty_prob
test_00000,0.9756699204444885
test_00001,0.05324554070830345
test_00002,0.015039809979498386
test_00003,0.031873639672994614
test_00004,0.25253090262413025
test_00005,0.20830854773521423
test_00006,0.00874428078532219
test_00007,0.010075760073959827
test_00008,0.03680654242634773
test_00009,0.6729772686958313
test_00010,0.004579251632094383
test_00011,0.995189905166626
test_00012,0.7770262956619263
test_00013,0.0026556977536529303
test_00014,0.8265569806098938
test_00015,0.015385286882519722
test_00016,0.00010274251690134406
test_00017,0.11906151473522186
test_00018,0.4387127459049225
test_00019,0.034629564732313156
test_00020,0.013517490588128567
test_00021,0.9994710087776184
test_00022,0.08564145117998123
test_00023,0.005887735169380903
test_00024,0.018069569021463394
test_00025,0.07688671350479126
test_00026,0.6804014444351196
test_00027,0.9770553112030029
test_00028,0.32613736391067505
test_00029,0.001936187967658043
test_00030,6.8298550104373135e-06
test_00031,0.006436071824282408
test_00032,0.9952136278152466
test_00033,0.01873069256544113
test_00034,0.059267811477184296
test_00035,0.0369325652718544
test_00036,0.9272290468215942
test_00037,0.5346365571022034
test_00038,0.07195688784122467
test_00039,0.07073501497507095
test_00040,0.38783034682273865
test_00041,0.9915207028388977
test_00042,0.11390316486358643
test_00043,0.022672206163406372
test_00044,0.03698870167136192
test_00045,0.04974525794386864
test_00046,0.9299920201301575
test_00047,0.10153079777956009
test_00048,0.1770389974117279
test_00049,0.34514379501342773
test_00050,0.019049905240535736
test_00051,0.25361326336860657
test_00052,0.9973340034484863
test_00053,0.9985358715057373
test_00054,0.3080796003341675
test_00055,0.01241365633904934
test_00056,0.09597676247358322
test_00057,0.08427193760871887
test_00058,0.25664466619491577
test_00059,0.9333634972572327
test_00060,0.6799877285957336
test_00061,0.7842777967453003
test_00062,0.9986236095428467
test_00063,0.9954788684844971
test_00064,5.756895120612171e-07
test_00065,0.9984278678894043
test_00066,0.010747171007096767
test_00067,0.00039135399856604636
test_00068,0.028627963736653328
test_00069,0.015154821798205376
test_00070,0.8033109307289124
test_00071,0.000359615427441895
test_00072,0.1136653944849968
test_00073,0.05861813947558403
test_00074,0.9999746084213257
test_00075,0.00025918937171809375
test_00076,0.0005845293053425848
test_00077,0.16678056120872498
test_00078,0.00419004587456584
test_00079,0.9998177886009216
test_00080,0.34262895584106445
test_00081,0.02104536071419716
test_00082,0.03694722428917885
test_00083,0.4537625014781952
test_00084,0.21550455689430237
test_00085,0.048451706767082214
test_00086,0.15949508547782898
test_00087,0.04615223407745361
test_00088,0.20281042158603668
test_00089,0.8458680510520935
test_00090,0.9472926259040833
test_00091,0.000370840250980109
test_00092,0.001753525692038238
test_00093,0.11619430780410767
test_00094,7.68215541029349e-05
test_00095,0.1446002721786499
test_00096,0.2445777952671051
test_00097,0.010350333526730537
test_00098,0.8076850175857544
test_00099,0.32142481207847595
test_00100,0.8948200941085815
test_00101,0.5623433589935303
test_00102,0.08142972737550735
test_00103,0.00086528982501477
test_00104,0.00046896017738617957
test_00105,0.9900978803634644
test_00106,0.9993478655815125
test_00107,0.9720308780670166
test_00108,0.08508680015802383
test_00109,0.05624697357416153
test_00110,0.5407758355140686
test_00111,0.8064168691635132
test_00112,0.0800422802567482
test_00113,0.0017577441176399589
test_00114,0.5147914290428162
test_00115,0.22882001101970673
test_00116,0.7858821153640747
test_00117,0.046890221536159515
test_00118,0.8485807776451111
test_00119,4.242711656843312e-05
test_00120,0.12874746322631836
test_00121,0.6732378602027893
test_00122,6.961006874917075e-05
test_00123,0.9847826361656189
test_00124,0.0348968468606472
test_00125,0.060085587203502655
test_00126,0.41590428352355957
test_00127,0.9584230184555054
test_00128,0.05407989025115967
test_00129,0.993306577205658
test_00130,0.10520283132791519
test_00131,0.5588856935501099
test_00132,0.7528712749481201
test_00133,0.9957626461982727
test_00134,0.006810227874666452
test_00135,0.001730529242195189
test_00136,0.04708216339349747
test_00137,0.8945735096931458
test_00138,0.9426945447921753
test_00139,0.9987564086914062
test_00140,0.05977819859981537
test_00141,0.0035611141938716173
test_00142,4.1389236571376387e-07
test_00143,0.10107577592134476
test_00144,0.5522992610931396
test_00145,0.13037168979644775
test_00146,0.9881364107131958
test_00147,0.8329179883003235
test_00148,0.8658983111381531
test_00149,0.9634025692939758
test_00150,0.8325453400611877
test_00151,0.6907867789268494
test_00152,0.008752971887588501
test_00153,0.005438534542918205
test_00154,0.7337064146995544
test_00155,0.03579236939549446
test_00156,0.10435158014297485
test_00157,0.01372611615806818
test_00158,0.9973485469818115
test_00159,0.25454598665237427
test_00160,0.6578683257102966
test_00161,0.20092351734638214
test_00162,0.9023446440696716
test_00163,0.13188326358795166
test_00164,0.8195586204528809
test_00165,0.5660930275917053
test_00166,0.9999706745147705
test_00167,0.006783249322324991
test_00168,0.0033532618544995785
test_00169,0.017335280776023865
test_00170,0.5238862633705139
test_00171,0.0008867114083841443
test_00172,0.006361228413879871
test_00173,0.0007470196578651667
test_00174,0.1673002988100052
test_00175,0.7867743968963623
test_00176,0.019674260169267654
test_00177,0.0006020699511282146
test_00178,0.6652693748474121
test_00179,0.5913830995559692
test_00180,0.3166798949241638
test_00181,0.0011071196058765054
test_00182,4.4654363591689616e-05
test_00183,0.00023293944832403213
test_00184,0.004309512674808502
test_00185,0.5859745740890503
test_00186,0.00026222807355225086
test_00187,0.0018165514338761568
