id,dusty_prob
test_00000,0.8474072217941284
test_00001,0.7689558863639832
test_00002,0.7286807894706726
test_00003,0.11016731709241867
test_00004,0.8776437044143677
test_00005,0.920403778553009
test_00006,0.011364602483808994
test_00007,0.9576375484466553
test_00008,0.21448670327663422
test_00009,0.8867953419685364
test_00010,0.017687154933810234
test_00011,0.9015535712242126
test_00012,0.9746159315109253
test_00013,0.007832687348127365
test_00014,0.8577502369880676
test_00015,0.030204975977540016
test_00016,0.2689209282398224
test_00017,0.9590944051742554
test_00018,0.8166028261184692
test_00019,0.02235379070043564
test_00020,0.06535585224628448
test_00021,0.9864365458488464
test_00022,0.9750852584838867
test_00023,0.03747488930821419
test_00024,0.0063833980821073055
test_00025,0.965781033039093
test_00026,0.962699830532074
test_00027,0.9659348130226135
test_00028,0.37411484122276306
test_00029,0.8443900346755981
test_00030,0.0012040111469104886
test_00031,0.010698323138058186
test_00032,0.9846343398094177
test_00033,0.438681423664093
test_00034,0.17343921959400177
test_00035,0.09163541346788406
test_00036,0.5944371819496155
test_00037,0.8659802079200745
test_00038,0.33347874879837036
test_00039,0.8081297278404236
test_00040,0.9965720176696777
test_00041,0.9687729477882385
test_00042,0.004463427700102329
test_00043,0.010672193951904774
test_00044,0.011714145541191101
test_00045,0.25648078322410583
test_00046,0.25300371646881104
test_00047,0.8952364325523376
test_00048,0.5951203107833862
test_00049,0.36215895414352417
test_00050,0.5076508522033691
test_00051,0.9190675616264343
test_00052,0.9973052740097046
test_00053,0.9781403541564941
test_00054,0.5061524510383606
test_00055,0.3363315463066101
test_00056,0.9122546911239624
test_00057,0.4256020784378052
test_00058,0.11076463013887405
test_00059,0.9997441172599792
test_00060,0.9111603498458862
test_00061,0.7332406640052795
test_00062,0.9999017715454102
test_00063,0.9951016306877136
test_00064,0.001060384209267795
test_00065,0.9824527502059937
test_00066,0.30912771821022034
test_00067,0.05113425850868225
test_00068,0.21812622249126434
test_00069,0.09938467293977737
test_00070,0.3387955129146576
test_00071,0.011289798654615879
test_00072,0.05560487136244774
test_00073,0.04751322790980339
test_00074,0.9785752296447754
test_00075,0.04152942821383476
test_00076,0.9669144153594971
test_00077,0.22255389392375946
test_00078,0.015163092873990536
test_00079,0.9996800422668457
test_00080,0.2876451909542084
test_00081,0.5377174019813538
test_00082,0.9402869343757629
test_00083,0.7334274053573608
test_00084,0.008041327819228172
test_00085,0.1976260542869568
test_00086,0.1385742425918579
test_00087,0.6962501406669617
test_00088,0.10889820754528046
test_00089,0.9516963958740234
test_00090,0.9863566160202026
test_00091,0.3260026276111603
test_00092,0.15438760817050934
test_00093,0.023152094334363937
test_00094,7.592026122438256e-06
test_00095,0.43633386492729187
test_00096,0.017629725858569145
test_00097,0.45694732666015625
test_00098,0.9927443265914917
test_00099,0.024697160348296165
test_00100,0.7902586460113525
test_00101,0.9663920998573303
test_00102,0.8915405869483948
test_00103,0.016183659434318542
test_00104,0.09460747241973877
test_00105,0.7147456407546997
test_00106,0.959377646446228
test_00107,0.7536081075668335
test_00108,0.31778258085250854
test_00109,0.05307925492525101
test_00110,0.9312528967857361
test_00111,0.32059940695762634
test_00112,0.9011865258216858
test_00113,0.05487983301281929
test_00114,0.8195687532424927
test_00115,0.9705325365066528
test_00116,0.9628661274909973
test_00117,0.2103380262851715
test_00118,0.9820539951324463
test_00119,0.01245376467704773
test_00120,0.5182048082351685
test_00121,0.9997639060020447
test_00122,0.20927684009075165
test_00123,0.9640068411827087
test_00124,0.039182331413030624
test_00125,0.5278424024581909
test_00126,0.7512797713279724
test_00127,0.875458836555481
test_00128,0.03479108586907387
test_00129,0.9987742304801941
test_00130,0.97865229845047
test_00131,0.004790201783180237
test_00132,0.9863547682762146
test_00133,0.9989582300186157
test_00134,0.027120321989059448
test_00135,0.6873384118080139
test_00136,0.12625835835933685
test_00137,0.7658356428146362
test_00138,0.711682140827179
test_00139,0.9926908612251282
test_00140,0.01161050982773304
test_00141,0.40103664994239807
test_00142,0.0029024346731603146
test_00143,0.027393976226449013
test_00144,0.725970983505249
test_00145,0.8509043455123901
test_00146,0.9903426170349121
test_00147,0.9799045324325562
test_00148,0.9782580733299255
test_00149,0.9761633276939392
test_00150,0.37886086106300354
test_00151,0.20941483974456787
test_00152,0.04725458845496178
test_00153,0.13175126910209656
test_00154,0.8511009812355042
test_00155,0.35271453857421875
test_00156,0.4586469531059265
test_00157,0.00556972436606884
test_00158,0.9854087233543396
test_00159,0.00029722845647484064
test_00160,0.24365109205245972
test_00161,0.13796374201774597
test_00162,0.9892458319664001
test_00163,0.9567112922668457
test_00164,0.9651880860328674
test_00165,0.479688823223114
test_00166,0.9731560349464417
test_00167,0.950698733329773
test_00168,0.31880897283554077
test_00169,0.04359854385256767
test_00170,0.997141420841217
test_00171,0.035699017345905304
test_00172,0.954304575920105
test_00173,0.006464553065598011
test_00174,0.6578075885772705
test_00175,0.8997959494590759
test_00176,0.11063213646411896
test_00177,0.03912162408232689
test_00178,0.8447498679161072
test_00179,0.09072770178318024
test_00180,0.24516451358795166
test_00181,0.27419313788414
test_00182,8.209465158870444e-05
test_00183,0.007545151747763157
test_00184,0.0026758804451674223
test_00185,0.0950699970126152
test_00186,0.00022478941536974162
test_00187,0.0007420604815706611
test_00188,0.5769099593162537
test_00189,0.9900611639022827
test_00190,0.7752720713615417
test_00191,0.9967467784881592
test_00192,0.1233210638165474
test_00193,0.6404975652694702
test_00194,0.679031252861023
test_00195,0.7067511677742004
test_00196,0.07823383063077927
test_00198,0.0014444834087044
test_00199,0.9610964059829712
test_00200,0.2719220519065857
test_00201,0.9933792352676392
test_00202,0.9972448348999023
test_00203,0.7615886330604553
test_00204,0.9662330150604248
test_00205,0.4249202609062195
test_00206,0.03251197561621666
test_00207,0.8441356420516968
test_00208,0.8388282656669617
test_00209,0.2505607008934021
test_00210,0.4112459719181061
test_00211,0.003041838062927127
test_00212,0.000472185987746343
test_00213,0.04928487911820412
test_00214,0.9793565273284912
test_00215,0.010169235058128834
test_00216,0.0011660613818094134
test_00217,0.5914355516433716
test_00218,0.9917179346084595
test_00219,0.04302673786878586
test_00220,0.13382713496685028
test_00221,0.4527512192726135
test_00222,0.0024905907921493053
test_00223,0.8886732459068298
test_00224,0.9636852145195007
test_00225,0.9787397384643555
test_00226,0.8315181732177734
test_00227,0.11566954106092453
test_00228,0.8752402663230896
test_00229,0.37729164958000183
test_00230,0.9981348514556885
test_00231,0.9937028288841248
test_00232,0.9963459372520447
test_00233,0.17311619222164154
test_00234,0.0015857915859669447
test_00235,0.059195712208747864
test_00236,0.9430519342422485
test_00237,0.013301139697432518
test_00238,0.0636478066444397
test_00239,0.995032548904419
test_00240,0.7855754494667053
test_00241,0.6765478849411011
test_00242,0.013230525888502598
test_00243,0.7950688600540161
test_00244,0.2832600176334381
test_00245,0.07055100053548813
test_00246,0.9728785157203674
test_00247,0.19590367376804352
test_00248,0.9607693552970886
test_00249,0.17199406027793884
test_00250,0.7201260328292847
test_00251,0.6024870276451111
test_00252,0.9994968175888062
test_00253,0.9831345081329346
test_00254,0.006563120521605015
test_00255,0.32016655802726746
test_00256,0.8584389686584473
test_00257,0.04278230294585228
test_00258,0.06539984047412872
test_00259,0.9900862574577332
test_00260,0.8890266418457031
test_00261,0.2543961703777313
test_00262,0.04145736247301102
test_00263,0.9997996687889099
test_00264,0.02946140058338642
test_00265,0.136028453707695
test_00266,0.004031409043818712
test_00267,0.9813330769538879
test_00268,0.07647990435361862
test_00269,0.011285753920674324
test_00270,0.99886155128479
test_00271,0.011493420228362083
test_00272,0.005734676960855722
test_00273,0.8579971194267273
test_00274,0.4585222899913788
test_00275,0.025973258540034294
test_00276,0.5417922735214233
test_00277,0.7993049621582031
test_00278,0.9782893061637878
test_00279,0.9888839721679688
test_00280,0.10700366646051407
test_00281,0.8564440011978149
test_00282,0.9512773156166077
test_00283,0.46163827180862427
test_00284,0.981038510799408
test_00285,0.05785015970468521
test_00287,0.10499978810548782
test_00288,0.0020058497320860624
test_00289,0.01089061051607132
test_00290,0.8870575428009033
test_00291,0.861903965473175
test_00292,0.03191583603620529
test_00293,0.14076149463653564
test_00294,0.04788379743695259
test_00295,0.23945824801921844
test_00296,0.0007309333304874599
test_00297,0.005470895674079657
test_00298,0.17493116855621338
test_00299,0.8507741689682007
test_00300,0.9947097301483154
test_00301,0.007380581460893154
test_00302,0.00580550404265523
test_00303,0.0594635047018528
test_00304,0.8568214178085327
test_00305,0.09523265063762665
test_00306,0.9820089340209961
test_00307,0.636078953742981
test_00308,0.47355714440345764
test_00309,0.0008314548176713288
test_00310,0.9856569766998291
test_00311,0.05927722156047821
test_00312,0.001293331035412848
test_00313,0.14156389236450195
test_00314,0.9557675123214722
test_00315,0.04008689895272255
test_00316,0.3124290108680725
test_00317,0.9669751524925232
test_00318,0.9830665588378906
test_00319,0.9984863996505737
test_00320,0.02003440447151661
test_00321,0.29715511202812195
test_00322,0.0015491602243855596
test_00323,0.9451025128364563
test_00324,0.5114290714263916
test_00325,0.19256795942783356
test_00326,0.13213223218917847
test_00327,0.2722705602645874
test_00328,0.9778450727462769
test_00329,0.006612998899072409
test_00330,0.7477458715438843
test_00331,0.003247322980314493
test_00332,0.007868928834795952
test_00333,0.3179958164691925
test_00334,0.8393058180809021
test_00335,0.9990083575248718
test_00336,0.027812020853161812
test_00337,0.9606286287307739
test_00338,0.8422020077705383
test_00339,0.047212183475494385
test_00340,0.6071939468383789
test_00341,0.43757981061935425
test_00342,0.0012557565933093429
test_00343,0.9230549335479736
test_00344,0.015267816372215748
test_00345,0.003669777885079384
test_00346,0.011995370499789715
test_00347,0.7028394341468811
test_00348,0.9961366057395935
test_00349,0.3928191661834717
test_00350,0.3201763927936554
test_00351,0.07784687727689743
test_00352,0.3209160566329956
test_00353,0.05697019770741463
test_00354,0.748680055141449
test_00355,0.41461488604545593
test_00356,0.5344412326812744
test_00357,0.8328192234039307
test_00358,0.9345147609710693
test_00359,0.1516864001750946
test_00360,0.7052822113037109
test_00361,2.8689983082585968e-05
test_00362,0.9610338807106018
test_00363,0.9951393604278564
test_00364,0.03413081914186478
test_00365,0.22658467292785645
test_00366,0.9944679737091064
test_00367,0.06928081810474396
test_00368,0.9816955327987671
test_00369,0.5641608238220215
test_00370,0.9356759190559387
test_00371,0.12626434862613678
test_00372,0.9991254210472107
test_00373,0.06814156472682953
test_00374,0.011172507889568806
test_00375,0.0012751119211316109
test_00376,0.040908195078372955
test_00377,0.19797596335411072
test_00378,0.47635266184806824
test_00379,0.08823879063129425
test_00380,0.06466883420944214
test_00381,0.7443022727966309
test_00382,0.087567538022995
test_00383,0.9821813106536865
test_00384,0.032437462359666824
test_00385,0.8651123642921448
test_00386,0.8170580863952637
test_00387,0.9471980929374695
test_00388,0.0018073820974677801
test_00389,0.7371329069137573
test_00390,0.10253030061721802
test_00391,0.9745368957519531
test_00392,0.9870865345001221
test_00393,0.0031881160102784634
test_00394,0.00016924702504184097
test_00395,0.8240421414375305
test_00396,0.9701423048973083
test_00397,0.8445523381233215
test_00398,0.9227696061134338
test_00399,0.06064508110284805
test_00400,0.002018735045567155
test_00401,0.039686042815446854
test_00402,0.07079233229160309
test_00403,0.8244770765304565
test_00404,0.7874509692192078
test_00405,0.6149107217788696
test_00406,0.19092002511024475
test_00407,0.9593570232391357
test_00408,0.8577515482902527
test_00409,0.8203634023666382
test_00410,0.3814142048358917
test_00411,0.024475933983922005
test_00412,0.7184000611305237
test_00413,0.03134430944919586
test_00414,0.07885251194238663
test_00415,0.7958590388298035
test_00416,0.003011492546647787
test_00417,0.8772276043891907
test_00418,0.6494435667991638
test_00419,0.2181016206741333
test_00420,0.6773931980133057
test_00421,0.0451945886015892
test_00422,0.9844419360160828
test_00423,0.6605011224746704
test_00424,0.04706044867634773
test_00425,0.32122868299484253
test_00426,0.994358479976654
test_00427,0.37496089935302734
test_00428,0.9985678195953369
test_00429,0.029163073748350143
test_00430,0.8677820563316345
test_00431,6.134599243523553e-05
test_00432,0.9857662916183472
test_00433,0.9922837615013123
test_00434,0.020927054807543755
test_00435,0.9365139007568359
test_00436,0.9941704869270325
test_00437,0.06145945563912392
test_00438,0.03288742154836655
test_00439,0.0007120719528757036
test_00440,0.9230636954307556
test_00441,0.22662556171417236
test_00442,0.8750594854354858
test_00443,0.7233569025993347
test_00444,0.12133462727069855
test_00445,0.020274391397833824
test_00446,0.5497691035270691
test_00447,0.07986703515052795
test_00448,0.9996408224105835
test_00449,0.042135998606681824
test_00450,0.8306013941764832
test_00451,0.8689237236976624
test_00452,0.9938434362411499
test_00453,0.01596229150891304
test_00454,0.0932234674692154
test_00455,0.8020337224006653
test_00456,0.9974091649055481
test_00457,0.025766026228666306
test_00458,0.001158772618509829
test_00459,0.9100017547607422
test_00460,0.6035052537918091
test_00461,0.009037668816745281
test_00462,0.802512526512146
test_00463,0.45379090309143066
test_00464,0.45319655537605286
test_00465,0.9969120025634766
test_00466,0.026535453274846077
test_00467,0.013491395860910416
test_00468,0.9328334927558899
test_00469,0.002493836684152484
