id,dusty_prob
test_00000,0.8570330142974854
test_00001,0.8483179211616516
test_00002,0.8001905679702759
test_00003,0.1955338716506958
test_00004,0.892120361328125
test_00005,0.9417592883110046
test_00006,0.025320500135421753
test_00007,0.9740771055221558
test_00008,0.1673714518547058
test_00009,0.8740026950836182
test_00010,0.015688348561525345
test_00011,0.900784969329834
test_00012,0.9747288227081299
test_00013,0.01529338676482439
test_00014,0.861352801322937
test_00015,0.05730203166604042
test_00016,0.18705253303050995
test_00017,0.9243960976600647
test_00018,0.8693804740905762
test_00019,0.004466550424695015
test_00020,0.16235801577568054
test_00021,0.9954181909561157
test_00022,0.9818281531333923
test_00023,0.017695074900984764
test_00024,0.005205304361879826
test_00025,0.9467592835426331
test_00026,0.9403859972953796
test_00027,0.9600269794464111
test_00028,0.5392941236495972
test_00029,0.8880425691604614
test_00030,0.0015046277549117804
test_00031,0.010736326687037945
test_00032,0.9765888452529907
test_00033,0.40291574597358704
test_00034,0.15412287414073944
test_00035,0.061008796095848083
test_00036,0.7760584354400635
test_00037,0.9167349338531494
test_00038,0.289404034614563
test_00039,0.8328096270561218
test_00040,0.9982865452766418
test_00041,0.9854915142059326
test_00042,0.007931897416710854
test_00043,0.008568143472075462
test_00044,0.014615771360695362
test_00045,0.31345877051353455
test_00046,0.30422818660736084
test_00047,0.8885583877563477
test_00048,0.5856936573982239
test_00049,0.5546966195106506
test_00050,0.512349009513855
test_00051,0.8995448350906372
test_00052,0.9974353909492493
test_00053,0.9792457818984985
test_00054,0.6778942942619324
test_00055,0.5557120442390442
test_00056,0.9221452474594116
test_00057,0.39777669310569763
test_00058,0.12154672294855118
test_00059,0.9997450709342957
test_00060,0.8779345154762268
test_00061,0.7105790972709656
test_00062,0.9999048709869385
test_00063,0.9962199330329895
test_00064,0.0008236006833612919
test_00065,0.9925198554992676
test_00066,0.5309759974479675
test_00067,0.09753558784723282
test_00068,0.2380443662405014
test_00069,0.07726315408945084
test_00070,0.34450823068618774
test_00071,0.01674795337021351
test_00072,0.10541078448295593
test_00073,0.017372993752360344
test_00074,0.986717700958252
