id,dusty_prob
test_00000,0.34780994057655334
test_00001,0.3026643693447113
test_00002,0.4955231547355652
test_00003,0.38377976417541504
test_00004,0.335988312959671
test_00005,0.5919387340545654
test_00006,0.39391154050827026
test_00007,0.3213212788105011
test_00008,0.5145918726921082
test_00009,0.32417115569114685
test_00010,0.436616450548172
test_00011,0.48865434527397156
test_00012,0.4380091726779938
test_00013,0.4165629744529724
test_00014,0.958055317401886
test_00015,0.5189242362976074
test_00016,0.4030149281024933
test_00017,0.4861750602722168
test_00018,0.5409770011901855
test_00019,0.596662163734436
test_00020,0.4973120391368866
test_00021,0.6615452170372009
test_00022,0.4805525243282318
test_00023,0.4970579743385315
test_00024,0.49053868651390076
test_00025,0.32886606454849243
test_00026,0.41713011264801025
test_00027,0.4532526433467865
test_00028,0.5555553436279297
test_00029,0.3739972412586212
test_00030,0.41153326630592346
test_00031,0.33141404390335083
test_00032,0.5397061109542847
test_00033,0.347420871257782
test_00034,0.41796088218688965
test_00035,0.4896552264690399
test_00036,0.3550489544868469
test_00037,0.5091932415962219
test_00038,0.3565673232078552
test_00039,0.3193897306919098
test_00040,0.5401520729064941
test_00041,0.47722312808036804
test_00042,0.47474491596221924
test_00043,0.40267616510391235
test_00044,0.29065394401550293
test_00045,0.4170004427433014
test_00046,0.5829523205757141
test_00047,0.587086021900177
test_00048,0.43251490592956543
test_00049,0.388556569814682
test_00050,0.27896422147750854
test_00051,0.44395846128463745
test_00052,0.5850847959518433
test_00053,0.42465120553970337
test_00054,0.33270615339279175
test_00055,0.36544665694236755
test_00056,0.27199098467826843
test_00057,0.3623199760913849
test_00058,0.5087482929229736
test_00059,0.5507984161376953
test_00060,0.6065218448638916
test_00061,0.5578835606575012
test_00062,0.564027726650238
test_00063,0.5249728560447693
test_00064,0.3965068459510803
test_00065,0.5744339823722839
test_00066,0.44531795382499695
test_00067,0.3964214324951172
test_00068,0.2878434360027313
test_00069,0.3263331353664398
test_00070,0.4239100217819214
test_00071,0.28888627886772156
test_00072,0.4680679738521576
test_00073,0.47990748286247253
test_00074,0.37292560935020447
test_00075,0.40945038199424744
test_00076,0.494533896446228
test_00077,0.3854425251483917
test_00078,0.33255353569984436
test_00079,0.5526807904243469
test_00080,0.39543989300727844
test_00081,0.5535486340522766
test_00082,0.4731476306915283
test_00083,0.6132656335830688
test_00084,0.39771440625190735
test_00085,0.5104314088821411
test_00086,0.3010067939758301
test_00087,0.4242928922176361
test_00088,0.5203508138656616
test_00089,0.601624071598053
test_00090,0.5060061812400818
test_00091,0.4413571059703827
test_00092,0.4218084514141083
test_00093,0.461325466632843
test_00094,0.2547735869884491
test_00095,0.5383551716804504
test_00096,0.5549781322479248
test_00097,0.3883194029331207
test_00098,0.5502576231956482
test_00099,0.5102037787437439
test_00100,0.5859047770500183
test_00101,0.3520512580871582
test_00102,0.5278739929199219
test_00103,0.36547815799713135
test_00104,0.38416945934295654
test_00105,0.32204607129096985
test_00106,0.5219133496284485
test_00107,0.5472643375396729
test_00108,0.4046720564365387
test_00109,0.38723668456077576
test_00110,0.37865233421325684
test_00111,0.35449549555778503
test_00112,0.32831957936286926
test_00113,0.3475918471813202
test_00114,0.4778006374835968
test_00115,0.41229239106178284
test_00116,0.45018479228019714
test_00117,0.37745869159698486
test_00118,0.4776865839958191
test_00119,0.31086790561676025
test_00120,0.45225685834884644
test_00121,0.49917253851890564
test_00122,0.3795013725757599
test_00123,0.5015790462493896
test_00124,0.4057805836200714
test_00125,0.5490755438804626
test_00126,0.44480252265930176
test_00127,0.6003323793411255
test_00128,0.36204779148101807
test_00129,0.525791347026825
test_00130,0.5630460381507874
test_00131,0.45137453079223633
test_00132,0.5334150195121765
test_00133,0.4693920910358429
test_00134,0.5603238344192505
test_00135,0.48620495200157166
test_00136,0.2792872190475464
test_00137,0.4480050504207611
test_00138,0.3871845602989197
test_00139,0.5192028880119324
test_00140,0.3526221811771393
test_00141,0.3098604083061218
test_00142,0.49880674481391907
test_00143,0.3879653215408325
test_00144,0.4507675766944885
test_00145,0.3510129451751709
test_00146,0.4515417516231537
test_00147,0.4261319041252136
test_00148,0.38405999541282654
test_00149,0.5459195375442505
test_00150,0.4735151529312134
test_00151,0.4406869113445282
test_00152,0.3470686674118042
test_00153,0.47454655170440674
test_00154,0.48676595091819763
test_00155,0.35227885842323303
test_00156,0.5359368324279785
test_00157,0.32383137941360474
test_00158,0.6145292520523071
test_00159,0.4326951503753662
test_00160,0.28908637166023254
test_00161,0.4709038734436035
test_00162,0.6483068466186523
