id,dusty_prob
test_00000,0.5630597472190857
test_00001,0.005939143244177103
test_00002,0.08838513493537903
test_00003,0.10090626031160355
test_00004,0.010486017912626266
test_00005,0.7726424336433411
test_00006,0.003063364652916789
test_00007,0.42961105704307556
test_00008,0.6524239182472229
test_00009,0.918196976184845
test_00010,0.0009386579040437937
test_00011,0.0337417908012867
test_00012,0.9260912537574768
test_00013,0.0029418598860502243
test_00014,0.4719242751598358
test_00015,0.007687639910727739
test_00016,0.0019719696138054132
test_00017,0.5218333005905151
test_00018,0.26117879152297974
test_00019,0.5181175470352173
test_00020,0.0057289754040539265
test_00021,0.954862117767334
test_00022,0.5686115622520447
test_00023,0.0004975767224095762
test_00024,0.003993571270257235
test_00025,0.25256073474884033
test_00026,0.042911097407341
test_00027,0.896528959274292
test_00028,0.11843417584896088
test_00029,0.018036365509033203
test_00030,1.3279071026772726e-05
test_00031,4.508903657551855e-05
test_00032,0.8076581358909607
test_00033,0.0644262433052063
test_00034,0.008860277011990547
test_00035,0.013372891582548618
test_00036,0.03215503692626953
test_00037,0.9315928816795349
test_00038,0.4878423810005188
test_00039,0.24098920822143555
test_00040,0.6420804262161255
test_00041,0.5919110178947449
test_00042,0.0020719801541417837
test_00043,0.007008446380496025
test_00044,0.0008346344693563879
test_00045,0.0027995517011731863
test_00046,0.20991434156894684
test_00047,0.019935721531510353
test_00048,0.29825925827026367
test_00049,0.0003913008258678019
test_00050,0.17055410146713257
test_00051,0.837517261505127
test_00052,0.5374451875686646
test_00053,0.3203653395175934
test_00054,0.0021288739517331123
test_00055,0.0003361476119607687
test_00056,0.3234340250492096
test_00057,0.0009450088837184012
test_00058,0.03136952966451645
test_00059,0.8957440257072449
test_00060,0.3578212857246399
test_00061,0.02867117151618004
test_00062,0.9926813244819641
test_00063,0.9098547697067261
test_00064,0.00012722305837087333
test_00065,0.9165149927139282
test_00066,0.03951289504766464
test_00067,0.0002429216110613197
test_00068,0.30248984694480896
test_00069,0.013732359744608402
test_00070,0.0010184820275753736
test_00071,0.001290392130613327
test_00072,0.0014207168715074658
test_00073,0.006295773666352034
test_00074,0.9709149599075317
test_00075,0.00034281430998817086
test_00076,0.03981993347406387
test_00077,0.32444271445274353
test_00078,0.0011907670414075255
test_00079,0.9958836436271667
test_00080,0.0004751523956656456
test_00081,0.7825912237167358
test_00082,0.04228869453072548
test_00083,0.1016477420926094
test_00084,0.09059453010559082
test_00085,0.015704261139035225
test_00086,0.004561209119856358
test_00087,0.0023809175472706556
test_00088,0.0009461517329327762
test_00089,0.7656480073928833
test_00090,0.9811205267906189
test_00091,0.006669079884886742
test_00092,0.006983382627367973
test_00093,0.0017879648366943002
test_00094,5.4104235459817573e-05
test_00095,0.7288345098495483
test_00096,0.030574854463338852
test_00097,0.041488055139780045
test_00098,0.9799688458442688
test_00099,0.00018043923773802817
test_00100,0.9752927422523499
test_00101,0.09693007171154022
test_00102,0.995023250579834
test_00103,0.01261648815125227
test_00104,0.042896900326013565
test_00105,0.02616226114332676
test_00106,0.5694021582603455
test_00107,0.24218179285526276
test_00108,0.024820130318403244
test_00109,0.009848847053945065
test_00110,0.04304031655192375
test_00111,0.16849061846733093
test_00112,0.7697398662567139
test_00113,0.010981306433677673
test_00114,0.039013151079416275
test_00115,0.0004659613477997482
test_00116,0.5755274891853333
test_00117,0.013113406486809254
test_00118,0.9938125610351562
test_00119,0.013077455572783947
test_00120,0.03735452890396118
test_00121,0.984887421131134
test_00122,0.03274333104491234
test_00123,0.00842209905385971
test_00124,2.247728298243601e-05
test_00125,0.011072144843637943
test_00126,0.16227580606937408
test_00127,0.5798509120941162
test_00128,0.0326618030667305
test_00129,0.987310528755188
test_00130,0.6142034530639648
test_00131,0.0007336480193771422
test_00132,0.7262491583824158
test_00133,0.4345598816871643
test_00134,0.004380094353109598
test_00135,0.04013988748192787
test_00136,0.02510206215083599
test_00137,0.4523172974586487
test_00138,0.06226509436964989
test_00139,0.17789022624492645
test_00140,0.017337003722786903
test_00141,0.7124161124229431
test_00142,0.013049297034740448
test_00143,0.3284863531589508
test_00144,0.8198623657226562
test_00145,0.7146588563919067
test_00146,0.9998138546943665
test_00147,0.2851915657520294
test_00148,0.31117329001426697
test_00149,0.14323565363883972
test_00150,0.7091177701950073
test_00151,0.015696221962571144
test_00152,0.009376334957778454
test_00153,0.0013982394011691213
test_00154,0.9917786717414856
test_00155,0.0001609934406587854
test_00156,0.0006629889830946922
test_00157,0.09172260016202927
test_00158,0.9977317452430725
test_00159,6.010975630488247e-05
test_00160,0.012347801588475704
test_00161,0.0009896740084514022
test_00162,0.3718150556087494
test_00163,0.5425074100494385
test_00164,0.9272648096084595
test_00165,0.2505353093147278
test_00166,0.9704104065895081
test_00167,0.01671275682747364
test_00168,0.3349756896495819
