id,dusty_prob
test_00000,0.38674843311309814
test_00001,0.020659608766436577
test_00002,0.0612325444817543
test_00003,0.20767079293727875
test_00004,0.0025755208916962147
test_00005,0.7107651233673096
test_00006,0.0049721174873411655
test_00007,0.05073640123009682
test_00008,0.17360255122184753
test_00009,0.8200804591178894
test_00010,0.0007203865679912269
test_00011,0.012406398542225361
test_00012,0.8574301600456238
test_00013,0.004069519229233265
test_00014,0.1876564919948578
test_00015,0.0034473647829145193
test_00016,0.0008220976451411843
test_00017,0.42305824160575867
test_00018,0.1989288330078125
test_00019,0.35698020458221436
test_00020,0.0023390117567032576
test_00021,0.9368434548377991
test_00022,0.5304513573646545
test_00023,0.00031176398624666035
test_00024,0.0012446411419659853
test_00025,0.46231892704963684
test_00026,0.04166262224316597
test_00027,0.8393843173980713
test_00028,0.08941639959812164
test_00029,0.005059088114649057
test_00030,2.1574753191089258e-05
test_00031,1.3465022675518412e-05
test_00032,0.6278084516525269
test_00033,0.010847561992704868
test_00034,0.0015880829887464643
test_00035,0.003356626257300377
test_00036,0.03351743519306183
test_00037,0.7108133435249329
test_00038,0.2892358601093292
test_00039,0.060855280607938766
test_00040,0.5634761452674866
test_00041,0.4575747549533844
test_00042,0.0020051798783242702
test_00043,0.008722159080207348
test_00044,0.0009091253159567714
test_00045,0.0008754464215599
test_00046,0.04245620593428612
test_00047,0.01737997867166996
test_00048,0.4430922865867615
test_00049,0.00018285763508174568
test_00050,0.16845065355300903
test_00051,0.8793884515762329
test_00052,0.30730095505714417
test_00053,0.21057333052158356
test_00054,0.005030668806284666
test_00055,0.0008362249354831874
test_00056,0.27614328265190125
test_00057,0.0009609954431653023
test_00058,0.025168556720018387
test_00059,0.6680346727371216
test_00060,0.2768215239048004
test_00061,0.044691577553749084
test_00062,0.9634556770324707
test_00063,0.8729087710380554
test_00064,9.044013859238476e-05
test_00065,0.9276082515716553
test_00066,0.04261409863829613
test_00067,0.0004243464791215956
test_00068,0.31505727767944336
