id,dusty_prob
test_00000,0.5092527270317078
test_00001,0.22463753819465637
test_00002,0.6769590973854065
test_00003,0.2958296239376068
test_00004,0.30029329657554626
test_00005,0.7242024540901184
test_00006,0.3861534297466278
test_00007,0.3394547700881958
test_00008,0.603166937828064
test_00009,0.37816566228866577
test_00010,0.45825836062431335
test_00011,0.5553862452507019
test_00012,0.5242018103599548
test_00013,1.1830943549284711e-06
test_00014,6.856999238145772e-23
test_00015,0.653268039226532
test_00016,0.4951566755771637
test_00017,0.5663509368896484
test_00018,0.5571906566619873
test_00019,0.7317594885826111
test_00020,0.2974652945995331
test_00021,0.7885116338729858
test_00022,0.6164986491203308
test_00023,0.622386634349823
test_00024,0.6041102409362793
test_00025,0.39869311451911926
test_00026,0.5879976153373718
test_00027,0.6572441458702087
test_00028,0.6935765147209167
test_00029,0.4186750650405884
test_00030,0.28101322054862976
test_00031,0.33455267548561096
test_00032,0.560513436794281
test_00033,0.4279508590698242
test_00034,0.429994136095047
test_00035,0.6375102400779724
test_00036,0.5368865132331848
test_00037,0.614103376865387
test_00038,0.3775675594806671
test_00039,0.402935266494751
test_00040,0.722627580165863
test_00041,0.6225125193595886
test_00042,0.30524781346321106
test_00043,0.20829033851623535
test_00044,0.22568334639072418
test_00045,0.5212720632553101
test_00046,0.692345142364502
test_00047,0.7290126085281372
test_00048,0.4736134707927704
test_00049,0.30542799830436707
test_00050,0.23390555381774902
test_00051,0.0008143089362420142
test_00052,0.7766266465187073
test_00053,0.6523410081863403
test_00054,0.21486739814281464
test_00055,0.2959321439266205
test_00056,0.28849467635154724
test_00057,0.2968362271785736
test_00058,0.5040565729141235
test_00059,0.7014651894569397
test_00060,0.36201390624046326
test_00061,0.6261757016181946
test_00062,0.6594448685646057
test_00063,0.5528221726417542
test_00064,0.3365333080291748
test_00065,0.7587661743164062
test_00066,0.25794100761413574
test_00067,0.3030378520488739
test_00068,0.4291353225708008
test_00069,0.34022068977355957
test_00070,0.3730414807796478
test_00071,0.33102139830589294
test_00072,0.47047775983810425
test_00073,0.6299780011177063
test_00074,0.5285201072692871
test_00075,0.30721962451934814
test_00076,0.3497885465621948
test_00077,0.33645376563072205
