id,dusty_prob_R0,dusty_prob_R1,dusty_prob_R2,diff_R1_minus_R0,abs_diff_R1_vs_R0,diff_R2_minus_R0,abs_diff_R2_vs_R0,diff_R2_minus_R1,abs_diff_R2_vs_R1
test_00000,0.9756699204444884,0.8474072217941284,0.8570330142974854,-0.12826269865036,0.12826269865036,-0.11863690614700306,0.11863690614700306,0.009625792503356934,0.009625792503356934
test_00001,0.0532455407083034,0.7689558863639832,0.8483179211616516,0.7157103456556797,0.7157103456556797,0.7950723804533482,0.7950723804533482,0.07936203479766846,0.07936203479766846
test_00002,0.0150398099794983,0.7286807894706726,0.8001905679702759,0.7136409794911743,0.7136409794911743,0.7851507579907776,0.7851507579907776,0.07150977849960327,0.07150977849960327
test_00003,0.0318736396729946,0.1101673170924186,0.1955338716506958,0.078293677419424,0.078293677419424,0.1636602319777012,0.1636602319777012,0.0853665545582772,0.0853665545582772
test_00004,0.2525309026241302,0.8776437044143677,0.892120361328125,0.6251128017902374,0.6251128017902374,0.6395894587039948,0.6395894587039948,0.014476656913757324,0.014476656913757324
test_00005,0.2083085477352142,0.920403778553009,0.9417592883110046,0.7120952308177948,0.7120952308177948,0.7334507405757904,0.7334507405757904,0.021355509757995605,0.021355509757995605
test_00006,0.0087442807853221,0.0113646024838089,0.0253205001354217,0.0026203216984867998,0.0026203216984867998,0.0165762193500996,0.0165762193500996,0.0139558976516128,0.0139558976516128
test_00007,0.0100757600739598,0.9576375484466552,0.9740771055221558,0.9475617883726953,0.9475617883726953,0.9640013454481959,0.9640013454481959,0.0164395570755006,0.0164395570755006
test_00008,0.0368065424263477,0.2144867032766342,0.1673714518547058,0.17768016085028648,0.17768016085028648,0.1305649094283581,0.1305649094283581,-0.04711525142192838,0.04711525142192838
test_00009,0.6729772686958313,0.8867953419685364,0.8740026950836182,0.21381807327270508,0.21381807327270508,0.20102542638778687,0.20102542638778687,-0.012792646884918213,0.012792646884918213
test_00010,0.0045792516320943,0.0176871549338102,0.0156883485615253,0.0131079033017159,0.0131079033017159,0.011109096929431,0.011109096929431,-0.0019988063722848996,0.0019988063722848996
test_00011,0.995189905166626,0.9015535712242126,0.900784969329834,-0.09363633394241333,0.09363633394241333,-0.09440493583679199,0.09440493583679199,-0.0007686018943786621,0.0007686018943786621
