id,dusty_prob
test_00000,0.5751374959945679
test_00001,0.037245191633701324
test_00002,0.06930223852396011
test_00003,0.17625075578689575
test_00004,0.0026529484894126654
test_00005,0.8147277235984802
test_00006,0.006298025604337454
test_00007,0.092315673828125
test_00008,0.32107624411582947
test_00009,0.8400605916976929
test_00010,0.0005763669032603502
test_00011,0.04604169353842735
test_00012,0.7492831945419312
test_00013,0.005076678469777107
test_00014,0.2045682966709137
test_00015,0.0076879165135324
test_00016,0.0014987384201958776
test_00017,0.43882817029953003
test_00018,0.2515988349914551
test_00019,0.39242205023765564
test_00020,0.001161474734544754
test_00021,0.9215510487556458
test_00022,0.6291258335113525
test_00023,0.0002687227970454842
test_00024,0.0007226394372992218
test_00025,0.6747453212738037
test_00026,0.059406302869319916
test_00027,0.8581987023353577
test_00028,0.08610150218009949
test_00029,0.004625939764082432
test_00030,1.4288377315097023e-05
test_00031,1.1397306479921099e-05
test_00032,0.5146981477737427
test_00033,0.007364063989371061
test_00034,0.0009920948650687933
test_00035,0.004386824555695057
test_00036,0.09395866841077805
test_00037,0.7696981430053711
test_00038,0.3138215243816376
test_00039,0.07982086390256882
test_00040,0.6201275587081909
test_00041,0.5521709322929382
test_00042,0.0023045220877975225
test_00043,0.0031144502572715282
test_00044,0.0007525430992245674
test_00045,0.0007966991397552192
test_00046,0.07802151143550873
test_00047,0.04389996454119682
test_00048,0.44361111521720886
test_00049,0.0003559126053005457
test_00050,0.14448916912078857
test_00051,0.8850948810577393
test_00052,0.32858824729919434
test_00053,0.2816682457923889
test_00054,0.003960471600294113
test_00055,0.0008809990249574184
test_00056,0.48918142914772034
test_00057,0.0007797743892297149
test_00058,0.022754883393645287
test_00059,0.6887081861495972
test_00060,0.28350526094436646
test_00061,0.08227752894163132
test_00062,0.9882848262786865
test_00063,0.8407222628593445
test_00064,4.8596542910672724e-05
test_00065,0.9648020267486572
test_00066,0.07656986266374588
test_00067,0.0006857135449536145
test_00068,0.27476203441619873
test_00069,0.006701402831822634
test_00070,0.0009407862089574337
test_00071,0.0031788020860403776
test_00072,0.001479696249589324
test_00073,0.0030295427422970533
test_00074,0.9854128956794739
test_00075,8.411530870944262e-05
test_00076,0.020211806520819664
test_00077,0.12844699621200562
test_00078,0.0004704357124865055
test_00079,0.9975242018699646
test_00080,0.00039801193634048104
test_00081,0.7085188031196594
test_00082,0.023391446098685265
test_00083,0.04604797437787056
test_00084,0.05057152733206749
test_00085,0.0028649703599512577
test_00086,0.023262714967131615
test_00087,0.0025972642470151186
test_00088,0.002555911196395755
test_00089,0.7507010102272034
test_00090,0.9116816520690918
test_00091,0.005459318868815899
test_00092,0.032464489340782166
test_00093,0.004147921688854694
test_00094,2.2477004677057266e-05
test_00095,0.7189399003982544
test_00096,0.01906326226890087
test_00097,0.06089305132627487
test_00098,0.9412179589271545
test_00099,9.743748523760587e-05
test_00100,0.974433422088623
test_00101,0.14325864613056183
test_00102,0.970395565032959
test_00103,0.011360691860318184
test_00104,0.036746636033058167
test_00105,0.0417318157851696
test_00106,0.8431508541107178
test_00107,0.03986953943967819
test_00108,0.04212142154574394
test_00109,0.010159669443964958
test_00110,0.02450399473309517
test_00111,0.328940749168396
test_00112,0.655798614025116
test_00113,0.005256791599094868
test_00114,0.009841019287705421
test_00115,0.0012598622124642134
test_00116,0.11090580374002457
test_00117,0.008353971876204014
test_00118,0.9711681604385376
test_00119,0.0022426010109484196
test_00120,0.007236236706376076
test_00121,0.9885320663452148
test_00122,0.03778233379125595
test_00123,0.01384534128010273
test_00124,1.3185663192416541e-05
test_00125,0.008210050873458385
test_00126,0.042578697204589844
test_00127,0.6794923543930054
test_00128,0.06625910103321075
test_00129,0.9883478283882141
test_00130,0.4473317563533783
test_00131,0.0018036377150565386
test_00132,0.4083656966686249
test_00133,0.5715382695198059
test_00134,0.0012466065818443894
test_00135,0.017636479809880257
test_00136,0.03665668144822121
test_00137,0.22081005573272705
test_00138,0.02430637553334236
test_00139,0.29689452052116394
test_00140,0.005271613132208586
test_00141,0.7606807947158813
test_00142,0.004421493969857693
test_00143,0.1261536329984665
test_00144,0.6820172071456909
test_00145,0.7052732706069946
test_00146,0.9996125102043152
test_00147,0.2815885543823242
test_00148,0.4541080594062805
test_00149,0.20921067893505096
test_00150,0.5375262498855591
test_00151,0.001482193125411868
test_00152,0.004381479695439339
test_00153,0.00016762540326453745
test_00154,0.9915973544120789
test_00155,0.0002552810765337199
test_00156,0.0021531435195356607
test_00157,0.05143136531114578
test_00158,0.9975975155830383
test_00159,2.6167797841480933e-05
test_00160,0.005466489586979151
test_00161,0.0023040168453007936
test_00162,0.3413131535053253
test_00163,0.07016344368457794
test_00164,0.9263727068901062
test_00165,0.021149007603526115
test_00166,0.9920492768287659
test_00167,0.017092382535338402
test_00168,0.06464291363954544
test_00169,0.005402837414294481
test_00170,0.7002020478248596
test_00171,0.0003396649262867868
test_00172,0.9491423964500427
test_00173,4.379207894089632e-06
test_00174,0.5415469408035278
test_00175,0.003406600560992956
test_00176,0.6242371201515198
test_00177,0.04249391704797745
test_00178,0.8178828954696655
test_00179,0.002736520254984498
test_00180,0.011358319781720638
test_00181,0.07783874124288559
test_00182,9.995814616559073e-05
test_00183,0.00020740932086482644
test_00184,0.004340012092143297
test_00185,0.0002537592954467982
test_00186,0.006253150757402182
test_00187,2.0381135982461274e-05
test_00188,0.0010854717111214995
test_00189,0.9834359288215637
test_00190,0.6390413641929626
test_00191,0.9448202252388
test_00192,0.011258289217948914
test_00193,0.0270621869713068
test_00194,0.0802617073059082
test_00195,0.07036761194467545
test_00196,0.12690666317939758
test_00198,4.352517134975642e-05
test_00199,0.9792776703834534
test_00200,0.00012874806998297572
test_00201,0.4760112464427948
test_00202,0.880640983581543
test_00203,0.02245470881462097
test_00204,0.8101938962936401
test_00205,0.005583212710916996
test_00206,0.002301872707903385
test_00207,0.9650397300720215
test_00208,0.3868788182735443
test_00209,0.0008733984432183206
test_00210,0.11308153718709946
test_00211,2.422074794594664e-05
test_00212,0.006214171648025513
test_00213,0.1180911660194397
test_00214,0.6770471334457397
test_00215,4.812613769900054e-05
test_00216,5.112950020702556e-05
test_00217,0.027622194960713387
test_00218,0.8155190944671631
test_00219,0.020446591079235077
test_00220,0.04290620610117912
test_00221,0.00915390532463789
test_00222,0.04498181492090225
test_00223,0.10389386117458344
test_00224,0.8265655636787415
test_00225,0.007422549184411764
test_00226,0.0075615448877215385
test_00227,0.015016278252005577
test_00228,0.9770331382751465
test_00229,0.15594880282878876
test_00230,0.5706589818000793
test_00231,0.0039033342618495226
test_00232,0.9888818860054016
test_00233,0.6500522494316101
test_00234,9.010287612909451e-05
test_00235,0.1674686223268509
test_00236,0.9378767609596252
test_00237,0.0002309009141754359
test_00238,2.014693927776534e-05
test_00239,0.22417883574962616
test_00240,0.8328441381454468
test_00241,0.00017793115694075823
test_00242,0.024270836263895035
test_00243,0.7816715240478516
test_00244,0.01811043918132782
test_00245,0.015908371657133102
test_00246,0.9867204427719116
test_00247,0.0016849905950948596
test_00248,0.993478536605835
test_00249,0.009219735860824585
test_00250,0.9126760363578796
test_00251,0.9410151243209839
test_00252,0.8945525884628296
test_00253,0.3353424370288849
test_00254,0.00016898757894523442
test_00255,0.5719506740570068
test_00256,0.22274182736873627
test_00257,0.0004734531685244292
test_00258,0.002630888018757105
test_00259,0.8441107273101807
test_00260,0.9080679416656494
test_00261,0.662129282951355
test_00262,7.326329068746418e-05
test_00263,0.9866635799407959
test_00264,0.1184035986661911
test_00265,0.00979724619537592
test_00266,0.0011647797655314207
test_00267,0.14458011090755463
test_00268,0.0006097203004173934
test_00269,0.00066707085352391
test_00270,0.9900923371315002
test_00271,0.007430606056004763
test_00272,0.003570799482986331
test_00273,0.00861134473234415
test_00274,0.003309135790914297
test_00275,0.011003277264535427
test_00276,0.6232749819755554
test_00277,0.004062012303620577
test_00278,0.8886776566505432
test_00279,0.24746721982955933
test_00280,0.01945752091705799
test_00281,0.005163565278053284
test_00282,0.010304803028702736
test_00283,0.14019694924354553
test_00284,0.9991424083709717
test_00285,0.000855888007208705
test_00287,0.04811582341790199
test_00288,0.20951734483242035
test_00289,2.0963872884749435e-05
test_00290,0.8474856615066528
test_00291,0.5171375870704651
test_00292,6.559406028827652e-05
test_00293,0.8444861173629761
test_00294,0.5463061928749084
test_00295,0.11755964159965515
test_00296,0.24884569644927979
test_00297,0.0005947009194642305
test_00298,0.004879887215793133
test_00299,0.41274774074554443
test_00300,0.9588083028793335
test_00301,6.581410707440227e-05
test_00302,0.0005902191041968763
test_00303,0.0003743610286619514
test_00304,0.09758494049310684
test_00305,0.006302617024630308
test_00306,0.23754702508449554
test_00307,0.01873224414885044
test_00308,0.23226235806941986
test_00309,1.5809644537512213e-05
test_00310,0.9956915974617004
test_00311,0.0016377042047679424
test_00312,0.0001861511991592124
test_00313,0.0467863567173481
test_00314,0.005750666372478008
test_00315,0.2173067331314087
test_00316,0.2633786201477051
test_00317,0.10445279628038406
test_00318,0.8140578269958496
test_00319,0.9960435628890991
test_00320,0.007919683121144772
test_00321,0.346661239862442
test_00322,3.072117397096008e-05
test_00323,0.746475100517273
test_00324,0.21822549402713776
test_00325,0.001132466015405953
test_00326,0.35472965240478516
test_00327,0.0031930082477629185
test_00328,0.9408313035964966
test_00329,0.020175546407699585
test_00330,0.002602692460641265
test_00331,0.00014947350427974015
test_00332,0.0016287178732454777
test_00333,0.10826461017131805
test_00334,0.059789251536130905
test_00335,0.959376871585846
test_00336,0.010966401547193527
test_00337,0.6788955330848694
test_00338,0.031638696789741516
test_00339,0.0006363301072269678
test_00340,0.008003130555152893
test_00341,0.5986828804016113
test_00342,0.00018643132352735847
test_00343,0.029118826612830162
test_00344,0.0029739250894635916
test_00345,0.003984750248491764
test_00346,8.951248310040683e-05
test_00347,0.015335013158619404
test_00348,0.00066077068913728
test_00349,0.055953528732061386
test_00350,0.03586412966251373
test_00351,0.0013312769588083029
test_00352,0.0001440753840142861
test_00353,0.0017331598792225122
test_00354,0.5323358178138733
test_00355,0.017350638285279274
test_00356,0.0009753681370057166
test_00357,0.7273476123809814
test_00358,0.20891697704792023
test_00359,0.0005615639383904636
test_00360,0.0001845113147282973
test_00361,0.006183737423270941
test_00362,0.8407302498817444
test_00363,0.9809338450431824
test_00364,0.0023376347962766886
test_00365,0.10291092097759247
test_00366,0.8306707739830017
test_00367,9.327623411081731e-05
test_00368,0.2018052339553833
test_00369,0.02207043394446373
test_00370,0.03968791291117668
test_00371,0.00016220888937823474
test_00372,0.9905297160148621
test_00373,0.03342828527092934
test_00374,0.029362302273511887
test_00375,0.011316496878862381
test_00376,0.16065475344657898
test_00377,0.019196363165974617
test_00378,0.05524555966258049
test_00379,9.456635598326102e-05
test_00380,0.01896676979959011
test_00381,0.6957705020904541
test_00382,0.009735225699841976
test_00383,0.604158341884613
test_00384,0.11350688338279724
test_00385,0.6964259743690491
test_00386,0.02918889932334423
test_00387,0.5521697998046875
test_00388,0.0005271515110507607
test_00389,0.5571832060813904
test_00390,0.20829634368419647
test_00391,0.5345053672790527
test_00392,0.9759311079978943
test_00393,0.022578822448849678
test_00394,0.0003397687105461955
test_00395,0.4535709321498871
test_00396,0.4003351032733917
test_00397,0.005914146080613136
test_00398,0.042306091636419296
test_00399,0.006365066394209862
test_00400,0.011721279472112656
test_00401,8.02066206233576e-05
test_00402,0.0014560276176780462
test_00403,0.8355629444122314
test_00404,0.12048286944627762
test_00405,0.2254376858472824
test_00406,0.003860648488625884
test_00407,0.7725062370300293
test_00408,0.2896333634853363
test_00409,0.7913348078727722
test_00410,0.09414806962013245
